query2472	change[syn:transform],Nairobi:Business-And-Commerce
MATERIAL_BASE-1A_27202670	0.014
MATERIAL_BASE-1A_92301664	0.013
MATERIAL_BASE-1A_21596597	0.013
MATERIAL_BASE-1A_14125885	0.013
MATERIAL_BASE-1A_76560560	0.013
MATERIAL_BASE-1A_10053361	0.012
MATERIAL_BASE-1A_35181482	0.012
MATERIAL_BASE-1A_28821348	0.012
MATERIAL_BASE-1A_50209553	0.012
MATERIAL_BASE-1A_68798064	0.011
MATERIAL_BASE-1A_96665835	0.011
MATERIAL_BASE-1A_53691315	0.011
MATERIAL_BASE-1A_58915314	0.011
MATERIAL_BASE-1A_89372487	0.011
MATERIAL_BASE-1A_64339435	0.011
MATERIAL_BASE-1A_18280074	0.011
MATERIAL_BASE-1A_11426509	0.011
MATERIAL_BASE-1A_93782786	0.011
MATERIAL_BASE-1A_90311028	0.011
MATERIAL_BASE-1A_35061885	0.011
MATERIAL_BASE-1A_48490091	0.011
MATERIAL_BASE-1A_52558478	0.011
MATERIAL_BASE-1A_47550893	0.011
MATERIAL_BASE-1A_65676137	0.011
MATERIAL_BASE-1A_40158661	0.011
MATERIAL_BASE-1A_13863763	0.011
MATERIAL_BASE-1A_99226713	0.011
MATERIAL_BASE-1A_31734974	0.011
MATERIAL_BASE-1A_80644215	0.011
MATERIAL_BASE-1A_98346953	0.010
MATERIAL_BASE-1A_90311767	0.010
MATERIAL_BASE-1A_85792284	0.010
MATERIAL_BASE-1A_63324203	0.010
MATERIAL_BASE-1A_23027244	0.010
MATERIAL_BASE-1A_98201904	0.010
MATERIAL_BASE-1A_21493434	0.010
MATERIAL_BASE-1A_68475052	0.010
MATERIAL_BASE-1A_19351595	0.010
MATERIAL_BASE-1A_39575066	0.010
MATERIAL_BASE-1A_15130927	0.010
MATERIAL_BASE-1A_25887177	0.010
MATERIAL_BASE-1A_89208974	0.010
MATERIAL_BASE-1A_92547656	0.010
MATERIAL_BASE-1A_56704388	0.010
MATERIAL_BASE-1A_57167179	0.010
MATERIAL_BASE-1A_14279477	0.010
MATERIAL_BASE-1A_78424479	0.010
MATERIAL_BASE-1A_22771637	0.010
MATERIAL_BASE-1A_85932358	0.010
MATERIAL_BASE-1A_25145219	0.010
MATERIAL_BASE-1A_54454259	0.010
MATERIAL_BASE-1A_35312758	0.010
MATERIAL_BASE-1A_98804552	0.010
MATERIAL_BASE-1A_53445993	0.010
MATERIAL_BASE-1A_70602906	0.010
MATERIAL_BASE-1A_50328935	0.010
MATERIAL_BASE-1A_49348736	0.010
MATERIAL_BASE-1A_19872525	0.010
MATERIAL_BASE-1A_78025894	0.010
MATERIAL_BASE-1A_22909205	0.010
MATERIAL_BASE-1A_32890519	0.010
MATERIAL_BASE-1A_15641875	0.009
MATERIAL_BASE-1A_50273665	0.009
MATERIAL_BASE-1A_52652583	0.009
MATERIAL_BASE-1A_88615069	0.009
MATERIAL_BASE-1A_39242777	0.009
MATERIAL_BASE-1A_18137624	0.009
MATERIAL_BASE-1A_28553078	0.009
MATERIAL_BASE-1A_61794471	0.009
MATERIAL_BASE-1A_69357902	0.009
MATERIAL_BASE-1A_30436791	0.009
MATERIAL_BASE-1A_59185101	0.009
MATERIAL_BASE-1A_87924872	0.009
MATERIAL_BASE-1A_29526254	0.009
MATERIAL_BASE-1A_56013183	0.009
MATERIAL_BASE-1A_92454055	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_86214907	0.009
MATERIAL_BASE-1A_63267280	0.009
MATERIAL_BASE-1A_36580584	0.009
MATERIAL_BASE-1A_94748658	0.009
MATERIAL_BASE-1A_16938443	0.009
MATERIAL_BASE-1A_95534758	0.009
MATERIAL_BASE-1A_10651456	0.009
MATERIAL_BASE-1A_18308792	0.009
MATERIAL_BASE-1A_36989305	0.009
MATERIAL_BASE-1A_91222888	0.009
MATERIAL_BASE-1A_32203094	0.009
MATERIAL_BASE-1A_99254384	0.009
MATERIAL_BASE-1A_48042679	0.009
MATERIAL_BASE-1A_40380582	0.009
MATERIAL_BASE-1A_49577022	0.009
MATERIAL_BASE-1A_63991044	0.009
MATERIAL_BASE-1A_21452512	0.009
MATERIAL_BASE-1A_35702270	0.009
MATERIAL_BASE-1A_62821406	0.009
MATERIAL_BASE-1A_70802595	0.009
MATERIAL_BASE-1A_82493769	0.009
MATERIAL_BASE-1A_27155552	0.009
MATERIAL_BASE-1A_95720389	0.009
