query4189	"guard post"[hyp:sentry],suicide+[syn:self murder]:Law-And-Order
MATERIAL_BASE-1A_56462421	0.025
MATERIAL_BASE-1A_17483277	0.017
MATERIAL_BASE-1A_81126330	0.016
MATERIAL_BASE-1A_62444647	0.014
MATERIAL_BASE-1A_28071547	0.014
MATERIAL_BASE-1A_63449082	0.012
MATERIAL_BASE-1A_45353301	0.012
MATERIAL_BASE-1A_56284332	0.012
MATERIAL_BASE-1A_11482985	0.012
MATERIAL_BASE-1A_97968197	0.012
MATERIAL_BASE-1A_59912518	0.012
MATERIAL_BASE-1A_23771868	0.012
MATERIAL_BASE-1A_72153536	0.012
MATERIAL_BASE-1A_19793764	0.012
MATERIAL_BASE-1A_87689157	0.012
MATERIAL_BASE-1A_60301383	0.012
MATERIAL_BASE-1A_49257388	0.011
MATERIAL_BASE-1A_81820928	0.011
MATERIAL_BASE-1A_68771443	0.011
MATERIAL_BASE-1A_91560580	0.011
MATERIAL_BASE-1A_55817914	0.011
MATERIAL_BASE-1A_43684731	0.011
MATERIAL_BASE-1A_23620389	0.011
MATERIAL_BASE-1A_45798005	0.011
MATERIAL_BASE-1A_10949045	0.011
MATERIAL_BASE-1A_22251419	0.011
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_84244956	0.010
MATERIAL_BASE-1A_99838168	0.010
MATERIAL_BASE-1A_34618468	0.010
MATERIAL_BASE-1A_52352272	0.010
MATERIAL_BASE-1A_47733321	0.010
MATERIAL_BASE-1A_23019500	0.010
MATERIAL_BASE-1A_84762440	0.010
MATERIAL_BASE-1A_20714462	0.010
MATERIAL_BASE-1A_22746762	0.010
MATERIAL_BASE-1A_35913129	0.010
MATERIAL_BASE-1A_45892130	0.010
MATERIAL_BASE-1A_78772306	0.009
MATERIAL_BASE-1A_12341609	0.009
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_11719066	0.009
MATERIAL_BASE-1A_41444028	0.009
MATERIAL_BASE-1A_28894592	0.009
MATERIAL_BASE-1A_47872908	0.009
MATERIAL_BASE-1A_39805869	0.009
MATERIAL_BASE-1A_30739122	0.009
MATERIAL_BASE-1A_10408610	0.009
MATERIAL_BASE-1A_34839616	0.009
MATERIAL_BASE-1A_78023654	0.009
MATERIAL_BASE-1A_62477127	0.009
MATERIAL_BASE-1A_74488700	0.009
MATERIAL_BASE-1A_19993982	0.009
MATERIAL_BASE-1A_23932227	0.009
MATERIAL_BASE-1A_88353707	0.009
MATERIAL_BASE-1A_58712167	0.009
MATERIAL_BASE-1A_51912362	0.009
MATERIAL_BASE-1A_12226205	0.009
MATERIAL_BASE-1A_33084684	0.009
MATERIAL_BASE-1A_66578196	0.009
MATERIAL_BASE-1A_47951933	0.009
MATERIAL_BASE-1A_19564898	0.009
MATERIAL_BASE-1A_58631249	0.009
MATERIAL_BASE-1A_56971160	0.009
MATERIAL_BASE-1A_39048549	0.009
MATERIAL_BASE-1A_16844444	0.009
MATERIAL_BASE-1A_10542874	0.009
MATERIAL_BASE-1A_79781669	0.009
MATERIAL_BASE-1A_65143481	0.009
MATERIAL_BASE-1A_32724436	0.009
MATERIAL_BASE-1A_83579725	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_10836325	0.009
MATERIAL_BASE-1A_20273791	0.009
MATERIAL_BASE-1A_71309305	0.009
MATERIAL_BASE-1A_52583411	0.009
MATERIAL_BASE-1A_30537135	0.009
MATERIAL_BASE-1A_42102878	0.009
MATERIAL_BASE-1A_63780956	0.009
MATERIAL_BASE-1A_25115309	0.009
MATERIAL_BASE-1A_50937702	0.009
MATERIAL_BASE-1A_69137998	0.009
MATERIAL_BASE-1A_89996871	0.009
MATERIAL_BASE-1A_36554900	0.009
MATERIAL_BASE-1A_98903988	0.009
MATERIAL_BASE-1A_10578545	0.009
MATERIAL_BASE-1A_82013227	0.009
MATERIAL_BASE-1A_66421374	0.009
MATERIAL_BASE-1A_66549422	0.009
MATERIAL_BASE-1A_19762553	0.009
MATERIAL_BASE-1A_16611611	0.009
MATERIAL_BASE-1A_89923579	0.009
MATERIAL_BASE-1A_13557996	0.009
MATERIAL_BASE-1A_83703745	0.009
MATERIAL_BASE-1A_37895783	0.009
MATERIAL_BASE-1A_19712946	0.009
MATERIAL_BASE-1A_83413823	0.009
MATERIAL_BASE-1A_13029513	0.009
MATERIAL_BASE-1A_64312082	0.009
MATERIAL_BASE-1A_32261759	0.009
