query4563	Bagamoyo,"sugarcane faming"+:Business-And-Commerce
MATERIAL_BASE-1A_96835812	0.042
MATERIAL_BASE-1A_58093421	0.032
MATERIAL_BASE-1A_65222537	0.028
MATERIAL_BASE-1A_10224932	0.026
MATERIAL_BASE-1A_20085983	0.026
MATERIAL_BASE-1A_80032112	0.026
MATERIAL_BASE-1A_93112600	0.022
MATERIAL_BASE-1A_74611617	0.022
MATERIAL_BASE-1A_23555263	0.019
MATERIAL_BASE-1A_35235263	0.019
MATERIAL_BASE-1A_14795333	0.019
MATERIAL_BASE-1A_72558216	0.019
MATERIAL_BASE-1A_74443002	0.018
MATERIAL_BASE-1A_99799630	0.018
MATERIAL_BASE-1A_38487991	0.018
MATERIAL_BASE-1A_32326482	0.018
MATERIAL_BASE-1A_53197223	0.016
MATERIAL_BASE-1A_36427380	0.014
MATERIAL_BASE-1A_12057054	0.014
MATERIAL_BASE-1A_23838895	0.014
MATERIAL_BASE-1A_68635820	0.014
MATERIAL_BASE-1A_54911541	0.014
MATERIAL_BASE-1A_14511769	0.014
MATERIAL_BASE-1A_15120078	0.014
MATERIAL_BASE-1A_73120001	0.014
MATERIAL_BASE-1A_54516666	0.014
MATERIAL_BASE-1A_69755867	0.014
MATERIAL_BASE-1A_64223008	0.013
MATERIAL_BASE-1A_26283623	0.013
MATERIAL_BASE-1A_12785919	0.013
MATERIAL_BASE-1A_45804837	0.013
MATERIAL_BASE-1A_41811497	0.013
MATERIAL_BASE-1A_64147060	0.013
MATERIAL_BASE-1A_54052946	0.013
MATERIAL_BASE-1A_61752023	0.013
MATERIAL_BASE-1A_98398576	0.013
MATERIAL_BASE-1A_93782786	0.013
MATERIAL_BASE-1A_83540631	0.013
MATERIAL_BASE-1A_10692441	0.013
MATERIAL_BASE-1A_75573853	0.013
MATERIAL_BASE-1A_30226630	0.013
MATERIAL_BASE-1A_66068764	0.013
MATERIAL_BASE-1A_38410555	0.013
MATERIAL_BASE-1A_77646376	0.013
MATERIAL_BASE-1A_29172350	0.013
MATERIAL_BASE-1A_44367133	0.013
MATERIAL_BASE-1A_45568277	0.013
MATERIAL_BASE-1A_42839008	0.013
MATERIAL_BASE-1A_64259179	0.013
MATERIAL_BASE-1A_83790377	0.013
MATERIAL_BASE-1A_99050696	0.013
MATERIAL_BASE-1A_48199350	0.013
MATERIAL_BASE-1A_26853245	0.013
MATERIAL_BASE-1A_28408711	0.013
MATERIAL_BASE-1A_58106772	0.013
MATERIAL_BASE-1A_43647120	0.013
MATERIAL_BASE-1A_46975736	0.012
MATERIAL_BASE-1A_31044788	0.012
MATERIAL_BASE-1A_72457936	0.012
MATERIAL_BASE-1A_95026720	0.012
MATERIAL_BASE-1A_74112798	0.012
MATERIAL_BASE-1A_39189705	0.011
MATERIAL_BASE-1A_49399267	0.011
MATERIAL_BASE-1A_41789707	0.011
