query2267	lazy[syn:indolent]:Law-And-Order
MATERIAL_BASE-1A_95650731	0.051
MATERIAL_BASE-1A_17733813	0.050
MATERIAL_BASE-1A_55086943	0.049
MATERIAL_BASE-1A_47177624	0.048
MATERIAL_BASE-1A_95178009	0.044
MATERIAL_BASE-1A_81197947	0.043
MATERIAL_BASE-1A_27517856	0.036
MATERIAL_BASE-1A_64527538	0.036
MATERIAL_BASE-1A_98036611	0.036
MATERIAL_BASE-1A_47360114	0.036
MATERIAL_BASE-1A_59049740	0.036
MATERIAL_BASE-1A_40867836	0.035
MATERIAL_BASE-1A_62738668	0.035
MATERIAL_BASE-1A_64248285	0.035
MATERIAL_BASE-1A_87099377	0.035
MATERIAL_BASE-1A_55158779	0.035
MATERIAL_BASE-1A_71604404	0.035
MATERIAL_BASE-1A_58973390	0.034
MATERIAL_BASE-1A_22371772	0.034
MATERIAL_BASE-1A_21605294	0.034
MATERIAL_BASE-1A_49280514	0.033
MATERIAL_BASE-1A_94197500	0.033
MATERIAL_BASE-1A_49614001	0.033
MATERIAL_BASE-1A_48011999	0.032
MATERIAL_BASE-1A_74259827	0.032
MATERIAL_BASE-1A_14783723	0.031
MATERIAL_BASE-1A_72656938	0.028
