query3340	insinuate[syn:imply],Mombasa:Business-And-Commerce
MATERIAL_BASE-1A_32400492	0.015
MATERIAL_BASE-1A_44794248	0.015
MATERIAL_BASE-1A_70276379	0.014
MATERIAL_BASE-1A_59158676	0.014
MATERIAL_BASE-1A_64483934	0.014
MATERIAL_BASE-1A_53691315	0.013
MATERIAL_BASE-1A_86837247	0.013
MATERIAL_BASE-1A_89996871	0.013
MATERIAL_BASE-1A_39739906	0.012
MATERIAL_BASE-1A_93943355	0.012
MATERIAL_BASE-1A_58712167	0.012
MATERIAL_BASE-1A_94286679	0.012
MATERIAL_BASE-1A_33688477	0.012
MATERIAL_BASE-1A_94360477	0.012
MATERIAL_BASE-1A_98201904	0.012
MATERIAL_BASE-1A_94716630	0.012
MATERIAL_BASE-1A_81340195	0.012
MATERIAL_BASE-1A_44926917	0.012
MATERIAL_BASE-1A_32149797	0.012
MATERIAL_BASE-1A_77745557	0.011
MATERIAL_BASE-1A_76622885	0.011
MATERIAL_BASE-1A_70602906	0.011
MATERIAL_BASE-1A_53929052	0.011
MATERIAL_BASE-1A_13096226	0.011
MATERIAL_BASE-1A_26702790	0.011
MATERIAL_BASE-1A_11650892	0.011
MATERIAL_BASE-1A_86163676	0.011
MATERIAL_BASE-1A_89351324	0.011
MATERIAL_BASE-1A_69944062	0.011
MATERIAL_BASE-1A_16006683	0.011
MATERIAL_BASE-1A_87040185	0.011
MATERIAL_BASE-1A_55737322	0.011
MATERIAL_BASE-1A_61798812	0.011
MATERIAL_BASE-1A_99363323	0.011
MATERIAL_BASE-1A_24806952	0.010
MATERIAL_BASE-1A_21018849	0.010
MATERIAL_BASE-1A_90668875	0.010
MATERIAL_BASE-1A_66948833	0.010
MATERIAL_BASE-1A_96034297	0.010
MATERIAL_BASE-1A_63578196	0.010
MATERIAL_BASE-1A_85009197	0.010
MATERIAL_BASE-1A_93010750	0.010
MATERIAL_BASE-1A_18582074	0.010
MATERIAL_BASE-1A_86617740	0.010
MATERIAL_BASE-1A_18280074	0.010
MATERIAL_BASE-1A_92096958	0.010
MATERIAL_BASE-1A_52182892	0.010
MATERIAL_BASE-1A_68092334	0.010
MATERIAL_BASE-1A_43562812	0.010
MATERIAL_BASE-1A_82757660	0.010
MATERIAL_BASE-1A_64339435	0.010
MATERIAL_BASE-1A_90555688	0.010
MATERIAL_BASE-1A_83413823	0.010
MATERIAL_BASE-1A_84485810	0.010
MATERIAL_BASE-1A_83450359	0.010
MATERIAL_BASE-1A_48355392	0.010
MATERIAL_BASE-1A_47344225	0.010
MATERIAL_BASE-1A_67284258	0.010
MATERIAL_BASE-1A_61538563	0.010
MATERIAL_BASE-1A_13157202	0.010
MATERIAL_BASE-1A_91050389	0.010
MATERIAL_BASE-1A_32581678	0.009
MATERIAL_BASE-1A_56666427	0.009
MATERIAL_BASE-1A_60485129	0.009
MATERIAL_BASE-1A_64778024	0.009
MATERIAL_BASE-1A_26440012	0.009
MATERIAL_BASE-1A_13224119	0.009
MATERIAL_BASE-1A_72792038	0.008
MATERIAL_BASE-1A_23631662	0.008
MATERIAL_BASE-1A_41089339	0.008
MATERIAL_BASE-1A_63991044	0.008
MATERIAL_BASE-1A_23425153	0.008
MATERIAL_BASE-1A_23037949	0.008
MATERIAL_BASE-1A_33755179	0.008
MATERIAL_BASE-1A_49610475	0.008
MATERIAL_BASE-1A_72756146	0.008
MATERIAL_BASE-1A_54454259	0.008
MATERIAL_BASE-1A_39621906	0.008
MATERIAL_BASE-1A_20646006	0.008
MATERIAL_BASE-1A_19856794	0.008
MATERIAL_BASE-1A_97186270	0.008
MATERIAL_BASE-1A_98876286	0.008
MATERIAL_BASE-1A_42557381	0.008
MATERIAL_BASE-1A_59831340	0.008
MATERIAL_BASE-1A_68481813	0.008
MATERIAL_BASE-1A_67152451	0.008
MATERIAL_BASE-1A_81996547	0.008
MATERIAL_BASE-1A_76774442	0.008
MATERIAL_BASE-1A_10180872	0.008
MATERIAL_BASE-1A_97095297	0.008
MATERIAL_BASE-1A_38762675	0.008
MATERIAL_BASE-1A_68219586	0.008
MATERIAL_BASE-1A_56835506	0.008
MATERIAL_BASE-1A_21116680	0.008
MATERIAL_BASE-1A_93573163	0.008
MATERIAL_BASE-1A_20449408	0.008
MATERIAL_BASE-1A_30107133	0.008
MATERIAL_BASE-1A_87654325	0.008
MATERIAL_BASE-1A_63057812	0.008
MATERIAL_BASE-1A_54652725	0.008
