query1896	brain[hyp:anatomy]:Government-And-Politics
MATERIAL_BASE-1A_50865094	0.022
MATERIAL_BASE-1A_40510636	0.020
MATERIAL_BASE-1A_66680391	0.018
MATERIAL_BASE-1A_21897926	0.017
MATERIAL_BASE-1A_83936096	0.017
MATERIAL_BASE-1A_21124357	0.016
MATERIAL_BASE-1A_38568512	0.016
MATERIAL_BASE-1A_36707443	0.013
MATERIAL_BASE-1A_57730369	0.013
MATERIAL_BASE-1A_73244202	0.013
MATERIAL_BASE-1A_60821106	0.013
MATERIAL_BASE-1A_58727381	0.013
MATERIAL_BASE-1A_71490046	0.013
MATERIAL_BASE-1A_77385479	0.013
MATERIAL_BASE-1A_22073196	0.013
MATERIAL_BASE-1A_76884213	0.013
MATERIAL_BASE-1A_34027165	0.013
MATERIAL_BASE-1A_30526158	0.013
MATERIAL_BASE-1A_77802019	0.012
MATERIAL_BASE-1A_21688446	0.012
MATERIAL_BASE-1A_97549234	0.012
MATERIAL_BASE-1A_44843746	0.012
MATERIAL_BASE-1A_31953730	0.012
MATERIAL_BASE-1A_90444274	0.012
MATERIAL_BASE-1A_84276375	0.012
MATERIAL_BASE-1A_65056656	0.012
MATERIAL_BASE-1A_56841471	0.012
MATERIAL_BASE-1A_59926972	0.012
MATERIAL_BASE-1A_44178815	0.012
MATERIAL_BASE-1A_76118975	0.012
MATERIAL_BASE-1A_30399689	0.012
MATERIAL_BASE-1A_17979033	0.012
MATERIAL_BASE-1A_87671782	0.012
MATERIAL_BASE-1A_75772849	0.012
MATERIAL_BASE-1A_90156746	0.012
MATERIAL_BASE-1A_48863920	0.012
MATERIAL_BASE-1A_39958126	0.012
MATERIAL_BASE-1A_24394986	0.012
MATERIAL_BASE-1A_85133253	0.012
MATERIAL_BASE-1A_93787367	0.012
MATERIAL_BASE-1A_85076304	0.012
MATERIAL_BASE-1A_96411808	0.012
MATERIAL_BASE-1A_44499327	0.012
MATERIAL_BASE-1A_58626468	0.012
MATERIAL_BASE-1A_37359387	0.012
MATERIAL_BASE-1A_15453002	0.012
MATERIAL_BASE-1A_56279781	0.012
MATERIAL_BASE-1A_91873634	0.012
MATERIAL_BASE-1A_27545853	0.012
MATERIAL_BASE-1A_41798497	0.012
MATERIAL_BASE-1A_84406836	0.012
MATERIAL_BASE-1A_17242754	0.012
MATERIAL_BASE-1A_11343876	0.012
MATERIAL_BASE-1A_67916744	0.012
MATERIAL_BASE-1A_47720629	0.012
MATERIAL_BASE-1A_88297319	0.012
MATERIAL_BASE-1A_47913036	0.012
MATERIAL_BASE-1A_82660861	0.012
MATERIAL_BASE-1A_72713741	0.012
MATERIAL_BASE-1A_26832159	0.012
MATERIAL_BASE-1A_74635631	0.012
MATERIAL_BASE-1A_28269377	0.012
MATERIAL_BASE-1A_99696672	0.012
MATERIAL_BASE-1A_99590060	0.012
MATERIAL_BASE-1A_49440273	0.012
MATERIAL_BASE-1A_32575040	0.011
MATERIAL_BASE-1A_67077679	0.011
MATERIAL_BASE-1A_72798638	0.011
MATERIAL_BASE-1A_54761502	0.011
MATERIAL_BASE-1A_92889071	0.011
MATERIAL_BASE-1A_78583106	0.011
MATERIAL_BASE-1A_17367438	0.011
MATERIAL_BASE-1A_87699457	0.011
MATERIAL_BASE-1A_37581503	0.011
MATERIAL_BASE-1A_99197560	0.011
MATERIAL_BASE-1A_64239710	0.011
MATERIAL_BASE-1A_55843701	0.010
MATERIAL_BASE-1A_92831217	0.010
MATERIAL_BASE-1A_64292318	0.010
MATERIAL_BASE-1A_44157527	0.010
MATERIAL_BASE-1A_14420616	0.010
