query3870	<spears>[hyp:weapon]:Law-And-Order
MATERIAL_BASE-1A_39805869	0.031
MATERIAL_BASE-1A_90570946	0.030
MATERIAL_BASE-1A_44597137	0.029
MATERIAL_BASE-1A_33870567	0.027
MATERIAL_BASE-1A_72457651	0.022
MATERIAL_BASE-1A_66107623	0.022
MATERIAL_BASE-1A_26605538	0.022
MATERIAL_BASE-1A_15982259	0.022
MATERIAL_BASE-1A_76242854	0.022
MATERIAL_BASE-1A_48701898	0.022
MATERIAL_BASE-1A_14572932	0.022
MATERIAL_BASE-1A_23838485	0.022
MATERIAL_BASE-1A_35567158	0.022
MATERIAL_BASE-1A_65776494	0.022
MATERIAL_BASE-1A_76395148	0.022
MATERIAL_BASE-1A_67880306	0.021
MATERIAL_BASE-1A_53936770	0.021
MATERIAL_BASE-1A_85037291	0.021
MATERIAL_BASE-1A_42340347	0.021
MATERIAL_BASE-1A_14795672	0.021
MATERIAL_BASE-1A_96975184	0.021
MATERIAL_BASE-1A_85146532	0.021
MATERIAL_BASE-1A_73611680	0.021
MATERIAL_BASE-1A_43684731	0.021
MATERIAL_BASE-1A_90156746	0.020
MATERIAL_BASE-1A_27599524	0.020
MATERIAL_BASE-1A_62793932	0.020
MATERIAL_BASE-1A_19754224	0.020
MATERIAL_BASE-1A_57813683	0.020
MATERIAL_BASE-1A_32386181	0.020
MATERIAL_BASE-1A_68795431	0.020
MATERIAL_BASE-1A_83073308	0.020
MATERIAL_BASE-1A_14788546	0.020
MATERIAL_BASE-1A_72695794	0.020
MATERIAL_BASE-1A_74117233	0.020
MATERIAL_BASE-1A_76785229	0.020
MATERIAL_BASE-1A_83433799	0.020
MATERIAL_BASE-1A_30412609	0.020
MATERIAL_BASE-1A_51223787	0.020
MATERIAL_BASE-1A_64652078	0.020
MATERIAL_BASE-1A_43208120	0.020
MATERIAL_BASE-1A_77506582	0.020
MATERIAL_BASE-1A_26351298	0.019
MATERIAL_BASE-1A_93903891	0.019
MATERIAL_BASE-1A_58326115	0.018
MATERIAL_BASE-1A_97732669	0.018
MATERIAL_BASE-1A_58129829	0.017
