query4264	negligence[syn:carelessness],loss[syn:shortfall]:Business-And-Commerce
MATERIAL_BASE-1A_94860761	0.060
MATERIAL_BASE-1A_61702505	0.022
MATERIAL_BASE-1A_17733813	0.016
MATERIAL_BASE-1A_88596035	0.015
MATERIAL_BASE-1A_64883780	0.014
MATERIAL_BASE-1A_57911323	0.014
MATERIAL_BASE-1A_37630021	0.012
MATERIAL_BASE-1A_56922742	0.012
MATERIAL_BASE-1A_37278373	0.012
MATERIAL_BASE-1A_67652366	0.012
MATERIAL_BASE-1A_69786815	0.011
MATERIAL_BASE-1A_15224148	0.011
MATERIAL_BASE-1A_12072280	0.011
MATERIAL_BASE-1A_35242243	0.011
MATERIAL_BASE-1A_84971835	0.011
MATERIAL_BASE-1A_66873786	0.011
MATERIAL_BASE-1A_96071060	0.011
MATERIAL_BASE-1A_93185915	0.011
MATERIAL_BASE-1A_33377640	0.011
MATERIAL_BASE-1A_36371669	0.011
MATERIAL_BASE-1A_66758541	0.011
MATERIAL_BASE-1A_38123609	0.011
MATERIAL_BASE-1A_46491225	0.011
MATERIAL_BASE-1A_74099497	0.010
MATERIAL_BASE-1A_75819218	0.010
MATERIAL_BASE-1A_44597137	0.010
MATERIAL_BASE-1A_42311147	0.010
MATERIAL_BASE-1A_71451585	0.010
MATERIAL_BASE-1A_78097639	0.010
MATERIAL_BASE-1A_66635942	0.010
MATERIAL_BASE-1A_51039472	0.010
MATERIAL_BASE-1A_70918014	0.010
MATERIAL_BASE-1A_41982486	0.010
MATERIAL_BASE-1A_15507702	0.010
MATERIAL_BASE-1A_79893637	0.010
MATERIAL_BASE-1A_32195576	0.010
MATERIAL_BASE-1A_63514683	0.010
MATERIAL_BASE-1A_53044618	0.010
MATERIAL_BASE-1A_31387618	0.010
MATERIAL_BASE-1A_45633285	0.010
MATERIAL_BASE-1A_65556536	0.010
MATERIAL_BASE-1A_94197500	0.009
MATERIAL_BASE-1A_86585381	0.009
MATERIAL_BASE-1A_19061834	0.009
MATERIAL_BASE-1A_97073031	0.009
MATERIAL_BASE-1A_80009923	0.009
MATERIAL_BASE-1A_63411406	0.009
MATERIAL_BASE-1A_84519579	0.009
MATERIAL_BASE-1A_33948041	0.009
MATERIAL_BASE-1A_31580248	0.009
MATERIAL_BASE-1A_96273488	0.009
MATERIAL_BASE-1A_79391085	0.009
MATERIAL_BASE-1A_53514948	0.009
MATERIAL_BASE-1A_83815789	0.009
MATERIAL_BASE-1A_41199327	0.009
MATERIAL_BASE-1A_43725398	0.009
MATERIAL_BASE-1A_91177874	0.009
MATERIAL_BASE-1A_87972690	0.009
MATERIAL_BASE-1A_64271735	0.009
MATERIAL_BASE-1A_54765980	0.009
MATERIAL_BASE-1A_38099898	0.009
MATERIAL_BASE-1A_32328280	0.008
MATERIAL_BASE-1A_32477411	0.008
MATERIAL_BASE-1A_38122344	0.008
MATERIAL_BASE-1A_47427847	0.008
MATERIAL_BASE-1A_85884009	0.008
MATERIAL_BASE-1A_94885042	0.008
MATERIAL_BASE-1A_42617838	0.008
MATERIAL_BASE-1A_92096958	0.008
MATERIAL_BASE-1A_91566527	0.008
MATERIAL_BASE-1A_27068767	0.008
MATERIAL_BASE-1A_66268309	0.008
MATERIAL_BASE-1A_57688170	0.008
MATERIAL_BASE-1A_10627458	0.008
MATERIAL_BASE-1A_10883861	0.008
MATERIAL_BASE-1A_73982760	0.008
MATERIAL_BASE-1A_61172210	0.008
MATERIAL_BASE-1A_31333652	0.008
MATERIAL_BASE-1A_13610342	0.008
MATERIAL_BASE-1A_51750845	0.008
MATERIAL_BASE-1A_95881206	0.008
MATERIAL_BASE-1A_80695126	0.008
MATERIAL_BASE-1A_98161558	0.008
MATERIAL_BASE-1A_82996212	0.008
MATERIAL_BASE-1A_56319283	0.008
MATERIAL_BASE-1A_85740732	0.008
MATERIAL_BASE-1A_82594839	0.008
MATERIAL_BASE-1A_14769609	0.008
MATERIAL_BASE-1A_97658336	0.008
MATERIAL_BASE-1A_34409168	0.008
MATERIAL_BASE-1A_60710616	0.008
MATERIAL_BASE-1A_77682425	0.008
MATERIAL_BASE-1A_57249355	0.008
MATERIAL_BASE-1A_43280003	0.008
MATERIAL_BASE-1A_87514479	0.008
MATERIAL_BASE-1A_37643386	0.007
MATERIAL_BASE-1A_55023800	0.007
MATERIAL_BASE-1A_22340089	0.007
MATERIAL_BASE-1A_53532303	0.007
MATERIAL_BASE-1A_80258741	0.007
