query3535	flow[syn:succession],communication[syn:correspondence]:Government-And-Politics
MATERIAL_BASE-1A_33455903	0.031
MATERIAL_BASE-1A_14125885	0.017
MATERIAL_BASE-1A_79678744	0.017
MATERIAL_BASE-1A_74443002	0.017
MATERIAL_BASE-1A_89623707	0.017
MATERIAL_BASE-1A_33117535	0.016
MATERIAL_BASE-1A_89774405	0.016
MATERIAL_BASE-1A_32076839	0.016
MATERIAL_BASE-1A_83936096	0.016
MATERIAL_BASE-1A_91560580	0.016
MATERIAL_BASE-1A_45633285	0.016
MATERIAL_BASE-1A_77304780	0.016
MATERIAL_BASE-1A_78776429	0.016
MATERIAL_BASE-1A_63712708	0.016
MATERIAL_BASE-1A_88257084	0.015
MATERIAL_BASE-1A_42526479	0.014
MATERIAL_BASE-1A_22379774	0.013
MATERIAL_BASE-1A_45078723	0.012
MATERIAL_BASE-1A_23210447	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_77804322	0.010
MATERIAL_BASE-1A_62544064	0.010
MATERIAL_BASE-1A_28269377	0.010
MATERIAL_BASE-1A_83263943	0.010
MATERIAL_BASE-1A_62809955	0.010
MATERIAL_BASE-1A_12030198	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_46634047	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_26757719	0.010
MATERIAL_BASE-1A_93148366	0.010
MATERIAL_BASE-1A_16364620	0.010
MATERIAL_BASE-1A_20514529	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_35403057	0.009
MATERIAL_BASE-1A_41596722	0.009
MATERIAL_BASE-1A_98027126	0.009
MATERIAL_BASE-1A_25502487	0.009
MATERIAL_BASE-1A_62468783	0.009
MATERIAL_BASE-1A_37894552	0.009
MATERIAL_BASE-1A_36402684	0.009
MATERIAL_BASE-1A_74099497	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_68593438	0.009
MATERIAL_BASE-1A_86735029	0.009
MATERIAL_BASE-1A_42726583	0.009
MATERIAL_BASE-1A_99706023	0.009
MATERIAL_BASE-1A_41982486	0.009
MATERIAL_BASE-1A_45892130	0.009
MATERIAL_BASE-1A_12298251	0.008
MATERIAL_BASE-1A_19060776	0.008
MATERIAL_BASE-1A_45773923	0.008
MATERIAL_BASE-1A_42523178	0.008
MATERIAL_BASE-1A_78306478	0.008
MATERIAL_BASE-1A_48979362	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_57298823	0.008
MATERIAL_BASE-1A_54516666	0.008
MATERIAL_BASE-1A_89817524	0.008
MATERIAL_BASE-1A_67055431	0.008
MATERIAL_BASE-1A_65551642	0.008
MATERIAL_BASE-1A_61081069	0.008
MATERIAL_BASE-1A_44270302	0.008
MATERIAL_BASE-1A_13693885	0.008
MATERIAL_BASE-1A_82618235	0.008
MATERIAL_BASE-1A_45225365	0.008
MATERIAL_BASE-1A_59432447	0.008
MATERIAL_BASE-1A_71987467	0.008
MATERIAL_BASE-1A_93933030	0.008
MATERIAL_BASE-1A_23488235	0.008
MATERIAL_BASE-1A_20381627	0.008
MATERIAL_BASE-1A_62415824	0.008
MATERIAL_BASE-1A_87421877	0.008
MATERIAL_BASE-1A_50493786	0.008
MATERIAL_BASE-1A_18573308	0.008
MATERIAL_BASE-1A_41972158	0.008
MATERIAL_BASE-1A_11514351	0.008
MATERIAL_BASE-1A_45305424	0.008
MATERIAL_BASE-1A_95881206	0.008
MATERIAL_BASE-1A_78080697	0.008
MATERIAL_BASE-1A_76010002	0.008
MATERIAL_BASE-1A_41753459	0.008
MATERIAL_BASE-1A_23448811	0.008
MATERIAL_BASE-1A_80922701	0.008
MATERIAL_BASE-1A_59180856	0.008
MATERIAL_BASE-1A_37561722	0.008
MATERIAL_BASE-1A_51061555	0.008
MATERIAL_BASE-1A_85932358	0.008
MATERIAL_BASE-1A_68565085	0.008
MATERIAL_BASE-1A_49389451	0.008
MATERIAL_BASE-1A_71259951	0.008
MATERIAL_BASE-1A_83557032	0.008
MATERIAL_BASE-1A_95880679	0.008
MATERIAL_BASE-1A_64535524	0.008
MATERIAL_BASE-1A_86536898	0.008
MATERIAL_BASE-1A_61728657	0.008
MATERIAL_BASE-1A_66143375	0.008
MATERIAL_BASE-1A_15284630	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_82462546	0.008
