query4706	Kilwa,"economic activity"+:Law-And-Order
MATERIAL_BASE-1A_49217721	0.074
MATERIAL_BASE-1A_27508442	0.066
MATERIAL_BASE-1A_57622556	0.065
MATERIAL_BASE-1A_32967740	0.061
MATERIAL_BASE-1A_29189170	0.050
MATERIAL_BASE-1A_79798873	0.040
MATERIAL_BASE-1A_28374986	0.033
MATERIAL_BASE-1A_44271711	0.033
MATERIAL_BASE-1A_42236384	0.032
MATERIAL_BASE-1A_88985397	0.025
MATERIAL_BASE-1A_76579463	0.024
MATERIAL_BASE-1A_54911541	0.024
MATERIAL_BASE-1A_31358937	0.024
MATERIAL_BASE-1A_97536192	0.024
MATERIAL_BASE-1A_12475411	0.024
MATERIAL_BASE-1A_52652583	0.023
MATERIAL_BASE-1A_95818933	0.023
MATERIAL_BASE-1A_49087539	0.023
MATERIAL_BASE-1A_92500960	0.023
MATERIAL_BASE-1A_98398576	0.023
MATERIAL_BASE-1A_64312082	0.023
MATERIAL_BASE-1A_58247488	0.023
MATERIAL_BASE-1A_24021157	0.023
MATERIAL_BASE-1A_80552216	0.023
MATERIAL_BASE-1A_93535490	0.023
MATERIAL_BASE-1A_25131382	0.023
MATERIAL_BASE-1A_24193746	0.022
MATERIAL_BASE-1A_96218748	0.022
MATERIAL_BASE-1A_87752214	0.022
MATERIAL_BASE-1A_50865094	0.021
MATERIAL_BASE-1A_14692184	0.020
MATERIAL_BASE-1A_56659509	0.020
MATERIAL_BASE-1A_49399267	0.020
