query4568	KANU[hyp:political party],constitution+[evf:law]:Law-And-Order
MATERIAL_BASE-1A_89475174	0.021
MATERIAL_BASE-1A_55161447	0.020
MATERIAL_BASE-1A_72663043	0.019
MATERIAL_BASE-1A_87675782	0.016
MATERIAL_BASE-1A_56992124	0.015
MATERIAL_BASE-1A_55775151	0.014
MATERIAL_BASE-1A_72606634	0.014
MATERIAL_BASE-1A_35615410	0.014
MATERIAL_BASE-1A_72713741	0.013
MATERIAL_BASE-1A_38151590	0.013
MATERIAL_BASE-1A_94995599	0.013
MATERIAL_BASE-1A_57360892	0.013
MATERIAL_BASE-1A_80374318	0.013
MATERIAL_BASE-1A_77698216	0.013
MATERIAL_BASE-1A_62803191	0.012
MATERIAL_BASE-1A_45173104	0.012
MATERIAL_BASE-1A_97309038	0.012
MATERIAL_BASE-1A_81374688	0.011
MATERIAL_BASE-1A_84455727	0.011
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_48441054	0.011
MATERIAL_BASE-1A_44963065	0.011
MATERIAL_BASE-1A_58571998	0.011
MATERIAL_BASE-1A_58177439	0.011
MATERIAL_BASE-1A_48184494	0.011
MATERIAL_BASE-1A_38674310	0.011
MATERIAL_BASE-1A_28352861	0.010
MATERIAL_BASE-1A_65078036	0.010
MATERIAL_BASE-1A_29245513	0.010
MATERIAL_BASE-1A_41357373	0.010
MATERIAL_BASE-1A_39681467	0.010
MATERIAL_BASE-1A_52691897	0.010
MATERIAL_BASE-1A_65540179	0.010
MATERIAL_BASE-1A_46717127	0.010
MATERIAL_BASE-1A_72497443	0.010
MATERIAL_BASE-1A_62606930	0.010
MATERIAL_BASE-1A_81143251	0.009
MATERIAL_BASE-1A_88654310	0.009
MATERIAL_BASE-1A_95819723	0.009
MATERIAL_BASE-1A_50869837	0.009
MATERIAL_BASE-1A_76528287	0.009
MATERIAL_BASE-1A_25648073	0.009
MATERIAL_BASE-1A_43809587	0.009
MATERIAL_BASE-1A_56089104	0.009
MATERIAL_BASE-1A_82406647	0.009
MATERIAL_BASE-1A_42319060	0.009
MATERIAL_BASE-1A_97957420	0.009
MATERIAL_BASE-1A_59637257	0.009
MATERIAL_BASE-1A_58054222	0.009
MATERIAL_BASE-1A_60356271	0.009
MATERIAL_BASE-1A_41555863	0.009
MATERIAL_BASE-1A_32477650	0.009
MATERIAL_BASE-1A_73628321	0.009
MATERIAL_BASE-1A_30595427	0.009
MATERIAL_BASE-1A_33044078	0.009
MATERIAL_BASE-1A_77179034	0.009
MATERIAL_BASE-1A_75229470	0.009
MATERIAL_BASE-1A_31453012	0.009
MATERIAL_BASE-1A_31574917	0.009
MATERIAL_BASE-1A_73858132	0.009
MATERIAL_BASE-1A_36295008	0.009
MATERIAL_BASE-1A_58755306	0.009
MATERIAL_BASE-1A_92949114	0.009
MATERIAL_BASE-1A_30882336	0.009
MATERIAL_BASE-1A_18253122	0.009
MATERIAL_BASE-1A_65194345	0.009
MATERIAL_BASE-1A_64989199	0.009
MATERIAL_BASE-1A_84641501	0.009
MATERIAL_BASE-1A_85742045	0.009
MATERIAL_BASE-1A_35123619	0.009
MATERIAL_BASE-1A_14522925	0.009
MATERIAL_BASE-1A_68131286	0.009
MATERIAL_BASE-1A_12661481	0.009
MATERIAL_BASE-1A_31617601	0.008
MATERIAL_BASE-1A_70555349	0.008
MATERIAL_BASE-1A_79606820	0.008
MATERIAL_BASE-1A_62042259	0.008
MATERIAL_BASE-1A_96068592	0.008
MATERIAL_BASE-1A_69867852	0.008
MATERIAL_BASE-1A_60790148	0.008
MATERIAL_BASE-1A_82931231	0.008
MATERIAL_BASE-1A_90153620	0.008
MATERIAL_BASE-1A_72104743	0.008
MATERIAL_BASE-1A_87023812	0.008
MATERIAL_BASE-1A_29768704	0.008
MATERIAL_BASE-1A_36010189	0.008
MATERIAL_BASE-1A_53534278	0.008
MATERIAL_BASE-1A_79354449	0.008
MATERIAL_BASE-1A_34973387	0.008
MATERIAL_BASE-1A_48011999	0.008
MATERIAL_BASE-1A_21767600	0.008
MATERIAL_BASE-1A_58326115	0.008
MATERIAL_BASE-1A_63298448	0.008
MATERIAL_BASE-1A_91748730	0.008
MATERIAL_BASE-1A_79780216	0.008
MATERIAL_BASE-1A_55145505	0.008
MATERIAL_BASE-1A_87262718	0.008
MATERIAL_BASE-1A_33013363	0.008
MATERIAL_BASE-1A_94126923	0.008
MATERIAL_BASE-1A_69396977	0.008
