query1475	eye[evf:anatomy],risk[syn:danger]:Lifestyle
MATERIAL_BASE-1A_66966960	0.033
MATERIAL_BASE-1A_48745386	0.019
MATERIAL_BASE-1A_83936096	0.017
MATERIAL_BASE-1A_45560001	0.017
MATERIAL_BASE-1A_72713741	0.017
MATERIAL_BASE-1A_99701480	0.017
MATERIAL_BASE-1A_67077679	0.016
MATERIAL_BASE-1A_58056383	0.016
MATERIAL_BASE-1A_70646613	0.016
MATERIAL_BASE-1A_35223792	0.015
MATERIAL_BASE-1A_22143600	0.015
MATERIAL_BASE-1A_45634635	0.014
MATERIAL_BASE-1A_80176758	0.014
MATERIAL_BASE-1A_46037901	0.013
MATERIAL_BASE-1A_24522109	0.012
MATERIAL_BASE-1A_72233861	0.011
MATERIAL_BASE-1A_43650675	0.011
MATERIAL_BASE-1A_84485810	0.011
MATERIAL_BASE-1A_77698216	0.011
MATERIAL_BASE-1A_59554843	0.011
MATERIAL_BASE-1A_70129466	0.011
MATERIAL_BASE-1A_84923379	0.011
MATERIAL_BASE-1A_90737858	0.011
MATERIAL_BASE-1A_82149618	0.011
MATERIAL_BASE-1A_55737322	0.011
MATERIAL_BASE-1A_64294371	0.011
MATERIAL_BASE-1A_58466982	0.011
MATERIAL_BASE-1A_73225610	0.011
MATERIAL_BASE-1A_41573228	0.010
MATERIAL_BASE-1A_85076304	0.010
MATERIAL_BASE-1A_54137718	0.010
MATERIAL_BASE-1A_70262838	0.010
MATERIAL_BASE-1A_73493794	0.010
MATERIAL_BASE-1A_33851478	0.010
MATERIAL_BASE-1A_47615694	0.010
MATERIAL_BASE-1A_13693885	0.010
MATERIAL_BASE-1A_25752050	0.010
MATERIAL_BASE-1A_75033118	0.010
MATERIAL_BASE-1A_40420521	0.010
MATERIAL_BASE-1A_60710616	0.010
MATERIAL_BASE-1A_85019702	0.010
MATERIAL_BASE-1A_66331802	0.010
MATERIAL_BASE-1A_63545900	0.010
MATERIAL_BASE-1A_89690350	0.010
MATERIAL_BASE-1A_34387672	0.009
MATERIAL_BASE-1A_99184200	0.009
MATERIAL_BASE-1A_73609258	0.009
MATERIAL_BASE-1A_46176369	0.009
MATERIAL_BASE-1A_95093072	0.009
MATERIAL_BASE-1A_11480166	0.009
MATERIAL_BASE-1A_87302993	0.009
MATERIAL_BASE-1A_59067374	0.009
MATERIAL_BASE-1A_56973198	0.009
MATERIAL_BASE-1A_91901311	0.009
MATERIAL_BASE-1A_91065219	0.009
MATERIAL_BASE-1A_44831561	0.008
MATERIAL_BASE-1A_12341609	0.008
MATERIAL_BASE-1A_56279781	0.008
MATERIAL_BASE-1A_55669656	0.008
MATERIAL_BASE-1A_41208874	0.008
MATERIAL_BASE-1A_54992674	0.008
MATERIAL_BASE-1A_79399259	0.008
MATERIAL_BASE-1A_45165012	0.008
MATERIAL_BASE-1A_77261084	0.008
MATERIAL_BASE-1A_93196704	0.008
MATERIAL_BASE-1A_36072527	0.008
MATERIAL_BASE-1A_94684996	0.008
MATERIAL_BASE-1A_12231517	0.008
MATERIAL_BASE-1A_61907171	0.008
MATERIAL_BASE-1A_30596209	0.008
MATERIAL_BASE-1A_78017419	0.008
MATERIAL_BASE-1A_98490794	0.008
MATERIAL_BASE-1A_50426346	0.008
MATERIAL_BASE-1A_90461699	0.008
MATERIAL_BASE-1A_52849488	0.008
MATERIAL_BASE-1A_45060534	0.008
MATERIAL_BASE-1A_22735498	0.008
MATERIAL_BASE-1A_90156670	0.008
MATERIAL_BASE-1A_70195252	0.008
MATERIAL_BASE-1A_92268188	0.008
MATERIAL_BASE-1A_35615410	0.008
MATERIAL_BASE-1A_99413345	0.008
MATERIAL_BASE-1A_63171172	0.008
MATERIAL_BASE-1A_23258680	0.008
MATERIAL_BASE-1A_34299540	0.008
MATERIAL_BASE-1A_68243219	0.008
MATERIAL_BASE-1A_77849068	0.008
MATERIAL_BASE-1A_45557013	0.008
MATERIAL_BASE-1A_58920569	0.008
MATERIAL_BASE-1A_96392239	0.008
MATERIAL_BASE-1A_79060745	0.008
MATERIAL_BASE-1A_45077808	0.008
MATERIAL_BASE-1A_97854060	0.008
MATERIAL_BASE-1A_90593875	0.008
MATERIAL_BASE-1A_99872474	0.007
MATERIAL_BASE-1A_38940716	0.007
MATERIAL_BASE-1A_95447902	0.007
MATERIAL_BASE-1A_55185486	0.007
MATERIAL_BASE-1A_53277180	0.007
MATERIAL_BASE-1A_88503239	0.007
