query3682	treasurer[syn:financial officer]:Business-And-Commerce
MATERIAL_BASE-1A_37278373	0.039
MATERIAL_BASE-1A_72757677	0.025
MATERIAL_BASE-1A_83101727	0.025
MATERIAL_BASE-1A_67032831	0.023
MATERIAL_BASE-1A_93949159	0.023
MATERIAL_BASE-1A_55105669	0.022
MATERIAL_BASE-1A_99996495	0.020
MATERIAL_BASE-1A_61752023	0.019
MATERIAL_BASE-1A_19351269	0.018
MATERIAL_BASE-1A_53018612	0.018
MATERIAL_BASE-1A_13834231	0.015
MATERIAL_BASE-1A_75791753	0.015
MATERIAL_BASE-1A_43576791	0.014
MATERIAL_BASE-1A_61702505	0.014
MATERIAL_BASE-1A_62749328	0.013
MATERIAL_BASE-1A_50389438	0.013
MATERIAL_BASE-1A_94684996	0.013
MATERIAL_BASE-1A_15769005	0.013
MATERIAL_BASE-1A_29320045	0.013
MATERIAL_BASE-1A_13405173	0.012
MATERIAL_BASE-1A_19305243	0.011
MATERIAL_BASE-1A_37359387	0.011
MATERIAL_BASE-1A_79727230	0.011
MATERIAL_BASE-1A_35402313	0.011
MATERIAL_BASE-1A_26726652	0.011
MATERIAL_BASE-1A_28833602	0.010
MATERIAL_BASE-1A_11186862	0.010
MATERIAL_BASE-1A_19293173	0.010
MATERIAL_BASE-1A_99750138	0.010
MATERIAL_BASE-1A_38121773	0.010
MATERIAL_BASE-1A_74488700	0.009
MATERIAL_BASE-1A_42424869	0.009
MATERIAL_BASE-1A_96780007	0.009
MATERIAL_BASE-1A_45169984	0.009
MATERIAL_BASE-1A_81124986	0.009
MATERIAL_BASE-1A_69709314	0.009
MATERIAL_BASE-1A_16792064	0.009
MATERIAL_BASE-1A_89487896	0.009
MATERIAL_BASE-1A_64025548	0.008
MATERIAL_BASE-1A_46429214	0.008
MATERIAL_BASE-1A_98398576	0.008
MATERIAL_BASE-1A_54234302	0.008
MATERIAL_BASE-1A_12769163	0.008
MATERIAL_BASE-1A_37643386	0.008
MATERIAL_BASE-1A_17340110	0.008
MATERIAL_BASE-1A_68457904	0.008
MATERIAL_BASE-1A_19445123	0.008
MATERIAL_BASE-1A_88060662	0.008
MATERIAL_BASE-1A_83826381	0.008
MATERIAL_BASE-1A_69137998	0.008
MATERIAL_BASE-1A_11219823	0.008
MATERIAL_BASE-1A_38311434	0.008
MATERIAL_BASE-1A_49708704	0.008
MATERIAL_BASE-1A_39126671	0.008
MATERIAL_BASE-1A_45891948	0.008
MATERIAL_BASE-1A_69391054	0.008
MATERIAL_BASE-1A_24759949	0.008
MATERIAL_BASE-1A_51679021	0.007
MATERIAL_BASE-1A_73034007	0.007
MATERIAL_BASE-1A_28730946	0.007
MATERIAL_BASE-1A_76102545	0.007
MATERIAL_BASE-1A_49444089	0.007
MATERIAL_BASE-1A_82478837	0.007
MATERIAL_BASE-1A_78626048	0.007
MATERIAL_BASE-1A_77559499	0.007
MATERIAL_BASE-1A_24882536	0.007
MATERIAL_BASE-1A_97807263	0.007
MATERIAL_BASE-1A_50253804	0.007
MATERIAL_BASE-1A_82083993	0.007
MATERIAL_BASE-1A_11307299	0.007
MATERIAL_BASE-1A_47689370	0.007
MATERIAL_BASE-1A_62415824	0.007
MATERIAL_BASE-1A_95633519	0.007
MATERIAL_BASE-1A_85869544	0.007
MATERIAL_BASE-1A_81806117	0.007
MATERIAL_BASE-1A_31867724	0.007
MATERIAL_BASE-1A_76815161	0.007
MATERIAL_BASE-1A_49649421	0.007
MATERIAL_BASE-1A_15122312	0.007
MATERIAL_BASE-1A_60629468	0.007
MATERIAL_BASE-1A_73744552	0.007
MATERIAL_BASE-1A_28821348	0.007
MATERIAL_BASE-1A_36274726	0.007
MATERIAL_BASE-1A_19302519	0.007
MATERIAL_BASE-1A_49864264	0.007
MATERIAL_BASE-1A_25642832	0.007
MATERIAL_BASE-1A_94664753	0.007
MATERIAL_BASE-1A_57699943	0.007
MATERIAL_BASE-1A_36839408	0.007
MATERIAL_BASE-1A_11719891	0.007
MATERIAL_BASE-1A_36306653	0.007
MATERIAL_BASE-1A_41904696	0.007
MATERIAL_BASE-1A_62896936	0.007
MATERIAL_BASE-1A_39009299	0.007
MATERIAL_BASE-1A_31088714	0.007
MATERIAL_BASE-1A_58321256	0.007
MATERIAL_BASE-1A_25682970	0.007
MATERIAL_BASE-1A_65392377	0.007
MATERIAL_BASE-1A_13909110	0.007
MATERIAL_BASE-1A_44718674	0.007
