query3488	hyena[hyp:animal]:Law-And-Order
MATERIAL_BASE-1A_99459796	0.353
MATERIAL_BASE-1A_93695734	0.073
MATERIAL_BASE-1A_34618468	0.044
MATERIAL_BASE-1A_60821106	0.018
MATERIAL_BASE-1A_82013227	0.016
MATERIAL_BASE-1A_73884931	0.015
MATERIAL_BASE-1A_56345244	0.013
MATERIAL_BASE-1A_84508168	0.013
MATERIAL_BASE-1A_50645851	0.013
MATERIAL_BASE-1A_54713080	0.013
MATERIAL_BASE-1A_73135249	0.013
MATERIAL_BASE-1A_49721342	0.013
MATERIAL_BASE-1A_95737814	0.013
MATERIAL_BASE-1A_31546777	0.013
MATERIAL_BASE-1A_68192498	0.013
MATERIAL_BASE-1A_52504386	0.012
MATERIAL_BASE-1A_36563386	0.012
MATERIAL_BASE-1A_24870698	0.012
MATERIAL_BASE-1A_31574917	0.012
MATERIAL_BASE-1A_13113624	0.011
MATERIAL_BASE-1A_43647120	0.011
MATERIAL_BASE-1A_97040160	0.010
MATERIAL_BASE-1A_83294656	0.009
MATERIAL_BASE-1A_30819268	0.009
MATERIAL_BASE-1A_37856193	0.009
MATERIAL_BASE-1A_23431282	0.008
MATERIAL_BASE-1A_66299023	0.008
MATERIAL_BASE-1A_23789187	0.008
MATERIAL_BASE-1A_26412418	0.008
MATERIAL_BASE-1A_42533072	0.008
MATERIAL_BASE-1A_72222667	0.008
MATERIAL_BASE-1A_54273681	0.008
MATERIAL_BASE-1A_12697100	0.008
MATERIAL_BASE-1A_15394187	0.008
MATERIAL_BASE-1A_84768161	0.008
MATERIAL_BASE-1A_25844088	0.008
MATERIAL_BASE-1A_65237133	0.008
MATERIAL_BASE-1A_78498026	0.008
MATERIAL_BASE-1A_29152762	0.008
MATERIAL_BASE-1A_57256129	0.008
MATERIAL_BASE-1A_65674558	0.008
MATERIAL_BASE-1A_70107446	0.008
MATERIAL_BASE-1A_68604448	0.008
MATERIAL_BASE-1A_25488820	0.007
MATERIAL_BASE-1A_67191276	0.007
MATERIAL_BASE-1A_79426760	0.007
MATERIAL_BASE-1A_33273430	0.007
MATERIAL_BASE-1A_40129788	0.007
MATERIAL_BASE-1A_47720629	0.007
MATERIAL_BASE-1A_25599813	0.007
MATERIAL_BASE-1A_47615694	0.007
MATERIAL_BASE-1A_76562894	0.007
MATERIAL_BASE-1A_36808275	0.007
MATERIAL_BASE-1A_56205040	0.007
MATERIAL_BASE-1A_27630179	0.006
MATERIAL_BASE-1A_74320925	0.006
MATERIAL_BASE-1A_80176758	0.006
MATERIAL_BASE-1A_72175611	0.006
MATERIAL_BASE-1A_23266872	0.006
MATERIAL_BASE-1A_82558250	0.005
