query4795	"business loan","national debt"+:Government-And-Politics
MATERIAL_BASE-1A_16777329	0.098
MATERIAL_BASE-1A_31762767	0.076
MATERIAL_BASE-1A_13180500	0.072
MATERIAL_BASE-1A_36211178	0.072
MATERIAL_BASE-1A_76910253	0.071
MATERIAL_BASE-1A_62845662	0.071
MATERIAL_BASE-1A_96218748	0.071
MATERIAL_BASE-1A_32678482	0.070
MATERIAL_BASE-1A_47689370	0.069
MATERIAL_BASE-1A_78296850	0.069
MATERIAL_BASE-1A_37314392	0.067
MATERIAL_BASE-1A_77919607	0.066
MATERIAL_BASE-1A_11146837	0.066
MATERIAL_BASE-1A_22924014	0.061
