query3566	agriculture[syn:crop production],cotton[hyp:natural fiber]:Business-And-Commerce
MATERIAL_BASE-1A_56187663	0.021
MATERIAL_BASE-1A_11454823	0.020
MATERIAL_BASE-1A_18311699	0.018
MATERIAL_BASE-1A_54183048	0.017
MATERIAL_BASE-1A_90064033	0.015
MATERIAL_BASE-1A_82757660	0.014
MATERIAL_BASE-1A_29833712	0.014
MATERIAL_BASE-1A_38382668	0.014
MATERIAL_BASE-1A_37428053	0.013
MATERIAL_BASE-1A_61371016	0.013
MATERIAL_BASE-1A_82458345	0.013
MATERIAL_BASE-1A_79462185	0.012
MATERIAL_BASE-1A_89945267	0.012
MATERIAL_BASE-1A_77076736	0.012
MATERIAL_BASE-1A_92726631	0.012
MATERIAL_BASE-1A_87761926	0.012
MATERIAL_BASE-1A_91669139	0.012
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_42812641	0.011
MATERIAL_BASE-1A_35236986	0.011
MATERIAL_BASE-1A_37060633	0.011
MATERIAL_BASE-1A_11146837	0.011
MATERIAL_BASE-1A_51377818	0.011
MATERIAL_BASE-1A_28553078	0.011
MATERIAL_BASE-1A_40916225	0.011
MATERIAL_BASE-1A_65822893	0.011
MATERIAL_BASE-1A_23632151	0.010
MATERIAL_BASE-1A_78880963	0.010
MATERIAL_BASE-1A_13807817	0.010
MATERIAL_BASE-1A_84635021	0.010
MATERIAL_BASE-1A_59059429	0.010
MATERIAL_BASE-1A_59892767	0.010
MATERIAL_BASE-1A_26558621	0.010
MATERIAL_BASE-1A_57844401	0.010
MATERIAL_BASE-1A_79423546	0.010
MATERIAL_BASE-1A_20266291	0.010
MATERIAL_BASE-1A_22073196	0.010
MATERIAL_BASE-1A_94837444	0.010
MATERIAL_BASE-1A_28502730	0.010
MATERIAL_BASE-1A_54913502	0.010
MATERIAL_BASE-1A_15604687	0.010
MATERIAL_BASE-1A_33765131	0.010
MATERIAL_BASE-1A_48635980	0.010
MATERIAL_BASE-1A_76163161	0.010
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_88760141	0.009
MATERIAL_BASE-1A_66081026	0.009
MATERIAL_BASE-1A_59894843	0.009
MATERIAL_BASE-1A_76252172	0.009
MATERIAL_BASE-1A_55062554	0.009
MATERIAL_BASE-1A_79473671	0.009
MATERIAL_BASE-1A_46063198	0.009
MATERIAL_BASE-1A_58702124	0.009
MATERIAL_BASE-1A_68230316	0.009
MATERIAL_BASE-1A_89654876	0.009
MATERIAL_BASE-1A_94014858	0.009
MATERIAL_BASE-1A_32326482	0.009
MATERIAL_BASE-1A_90419285	0.009
MATERIAL_BASE-1A_42533139	0.009
MATERIAL_BASE-1A_67868751	0.009
MATERIAL_BASE-1A_84103758	0.009
MATERIAL_BASE-1A_11062768	0.009
MATERIAL_BASE-1A_35424805	0.009
MATERIAL_BASE-1A_57255555	0.009
MATERIAL_BASE-1A_29143494	0.009
MATERIAL_BASE-1A_65148647	0.009
MATERIAL_BASE-1A_68813076	0.009
MATERIAL_BASE-1A_89009486	0.009
MATERIAL_BASE-1A_81537361	0.009
MATERIAL_BASE-1A_47688448	0.009
MATERIAL_BASE-1A_94313829	0.008
MATERIAL_BASE-1A_26967923	0.008
MATERIAL_BASE-1A_46201981	0.008
MATERIAL_BASE-1A_46832927	0.008
MATERIAL_BASE-1A_10012566	0.008
MATERIAL_BASE-1A_80163075	0.008
MATERIAL_BASE-1A_55486357	0.008
MATERIAL_BASE-1A_27932675	0.008
MATERIAL_BASE-1A_69211337	0.008
MATERIAL_BASE-1A_49988617	0.008
MATERIAL_BASE-1A_98027126	0.008
MATERIAL_BASE-1A_92745033	0.008
MATERIAL_BASE-1A_54659782	0.008
MATERIAL_BASE-1A_64760049	0.008
MATERIAL_BASE-1A_77736065	0.008
MATERIAL_BASE-1A_94617655	0.008
MATERIAL_BASE-1A_15157395	0.008
MATERIAL_BASE-1A_18963136	0.008
MATERIAL_BASE-1A_49382687	0.008
MATERIAL_BASE-1A_13610342	0.008
MATERIAL_BASE-1A_51792104	0.008
MATERIAL_BASE-1A_66860275	0.008
MATERIAL_BASE-1A_85016602	0.008
MATERIAL_BASE-1A_97291401	0.008
MATERIAL_BASE-1A_61906937	0.008
MATERIAL_BASE-1A_98000601	0.008
MATERIAL_BASE-1A_39778652	0.008
MATERIAL_BASE-1A_45542980	0.008
MATERIAL_BASE-1A_49552126	0.008
MATERIAL_BASE-1A_10612026	0.008
