query2550	entrepreneur[syn:businessperson],Zanzibar:Business-And-Commerce
MATERIAL_BASE-1A_87824314	0.017
MATERIAL_BASE-1A_66759864	0.014
MATERIAL_BASE-1A_66231772	0.013
MATERIAL_BASE-1A_93405027	0.013
MATERIAL_BASE-1A_46501284	0.012
MATERIAL_BASE-1A_59034352	0.012
MATERIAL_BASE-1A_34831599	0.012
MATERIAL_BASE-1A_53915836	0.012
MATERIAL_BASE-1A_37376037	0.011
MATERIAL_BASE-1A_66042335	0.011
MATERIAL_BASE-1A_44041129	0.011
MATERIAL_BASE-1A_40476232	0.011
MATERIAL_BASE-1A_43653070	0.011
MATERIAL_BASE-1A_62367352	0.011
MATERIAL_BASE-1A_56735761	0.010
MATERIAL_BASE-1A_27630179	0.010
MATERIAL_BASE-1A_45882820	0.010
MATERIAL_BASE-1A_47662102	0.010
MATERIAL_BASE-1A_52029236	0.010
MATERIAL_BASE-1A_10878629	0.010
MATERIAL_BASE-1A_35123619	0.010
MATERIAL_BASE-1A_49215163	0.010
MATERIAL_BASE-1A_97732148	0.010
MATERIAL_BASE-1A_60322309	0.010
MATERIAL_BASE-1A_93938544	0.010
MATERIAL_BASE-1A_44333484	0.010
MATERIAL_BASE-1A_87524032	0.010
MATERIAL_BASE-1A_74762987	0.010
MATERIAL_BASE-1A_14402880	0.010
MATERIAL_BASE-1A_27974732	0.010
MATERIAL_BASE-1A_30285236	0.010
MATERIAL_BASE-1A_28679681	0.010
MATERIAL_BASE-1A_13621420	0.010
MATERIAL_BASE-1A_67975599	0.010
MATERIAL_BASE-1A_26412418	0.010
MATERIAL_BASE-1A_42325224	0.010
MATERIAL_BASE-1A_97894968	0.010
MATERIAL_BASE-1A_24916329	0.010
MATERIAL_BASE-1A_62220894	0.010
MATERIAL_BASE-1A_16600890	0.010
MATERIAL_BASE-1A_87569900	0.010
MATERIAL_BASE-1A_86219023	0.010
MATERIAL_BASE-1A_39675836	0.010
MATERIAL_BASE-1A_75632043	0.010
MATERIAL_BASE-1A_12897468	0.010
MATERIAL_BASE-1A_32617541	0.010
MATERIAL_BASE-1A_82890339	0.010
MATERIAL_BASE-1A_66662694	0.010
MATERIAL_BASE-1A_28269393	0.010
MATERIAL_BASE-1A_14241050	0.010
MATERIAL_BASE-1A_77510188	0.010
MATERIAL_BASE-1A_99485560	0.010
MATERIAL_BASE-1A_78691026	0.010
MATERIAL_BASE-1A_54005691	0.010
MATERIAL_BASE-1A_42424869	0.010
MATERIAL_BASE-1A_58915314	0.010
MATERIAL_BASE-1A_25996702	0.010
MATERIAL_BASE-1A_79804274	0.010
MATERIAL_BASE-1A_36758743	0.010
MATERIAL_BASE-1A_41789707	0.010
MATERIAL_BASE-1A_54869906	0.010
MATERIAL_BASE-1A_69418653	0.010
MATERIAL_BASE-1A_90786986	0.010
MATERIAL_BASE-1A_32199373	0.010
MATERIAL_BASE-1A_89079608	0.010
MATERIAL_BASE-1A_72102563	0.010
MATERIAL_BASE-1A_54659782	0.010
MATERIAL_BASE-1A_87595446	0.010
MATERIAL_BASE-1A_58861003	0.010
MATERIAL_BASE-1A_37861622	0.010
MATERIAL_BASE-1A_64567949	0.009
MATERIAL_BASE-1A_23828049	0.009
MATERIAL_BASE-1A_91592277	0.009
MATERIAL_BASE-1A_11146837	0.009
MATERIAL_BASE-1A_78498026	0.009
MATERIAL_BASE-1A_28574481	0.009
MATERIAL_BASE-1A_31734974	0.009
MATERIAL_BASE-1A_38329947	0.009
MATERIAL_BASE-1A_24461821	0.009
MATERIAL_BASE-1A_69509182	0.009
MATERIAL_BASE-1A_79060745	0.009
MATERIAL_BASE-1A_43400575	0.009
MATERIAL_BASE-1A_96994468	0.009
MATERIAL_BASE-1A_59007744	0.009
MATERIAL_BASE-1A_58311193	0.009
MATERIAL_BASE-1A_76932804	0.009
MATERIAL_BASE-1A_52673754	0.009
MATERIAL_BASE-1A_47069368	0.009
MATERIAL_BASE-1A_97430949	0.009
MATERIAL_BASE-1A_89623707	0.009
MATERIAL_BASE-1A_50113853	0.009
MATERIAL_BASE-1A_31518358	0.009
MATERIAL_BASE-1A_73751172	0.009
MATERIAL_BASE-1A_68499276	0.009
MATERIAL_BASE-1A_13316814	0.009
MATERIAL_BASE-1A_71970615	0.009
MATERIAL_BASE-1A_41300095	0.009
MATERIAL_BASE-1A_19029216	0.009
MATERIAL_BASE-1A_57356223	0.009
MATERIAL_BASE-1A_29021429	0.009
