query3389	succeed[syn:take the place of],book[evf:literature]:Law-And-Order
MATERIAL_BASE-1A_28395807	0.017
MATERIAL_BASE-1A_65918367	0.017
MATERIAL_BASE-1A_76010002	0.015
MATERIAL_BASE-1A_67638127	0.013
MATERIAL_BASE-1A_12425157	0.013
MATERIAL_BASE-1A_68041626	0.013
MATERIAL_BASE-1A_21762095	0.013
MATERIAL_BASE-1A_78568935	0.012
MATERIAL_BASE-1A_10589359	0.012
MATERIAL_BASE-1A_51201118	0.012
MATERIAL_BASE-1A_32924440	0.012
MATERIAL_BASE-1A_59800603	0.012
MATERIAL_BASE-1A_41650640	0.012
MATERIAL_BASE-1A_18257247	0.012
MATERIAL_BASE-1A_21904894	0.011
MATERIAL_BASE-1A_25844088	0.011
MATERIAL_BASE-1A_41915896	0.011
MATERIAL_BASE-1A_39421959	0.011
MATERIAL_BASE-1A_87309469	0.011
MATERIAL_BASE-1A_81398222	0.011
MATERIAL_BASE-1A_56704388	0.011
MATERIAL_BASE-1A_66464600	0.011
MATERIAL_BASE-1A_36001646	0.011
MATERIAL_BASE-1A_72663043	0.011
MATERIAL_BASE-1A_83229092	0.010
MATERIAL_BASE-1A_43629103	0.010
MATERIAL_BASE-1A_92688406	0.010
MATERIAL_BASE-1A_53287582	0.010
MATERIAL_BASE-1A_86934220	0.010
MATERIAL_BASE-1A_35371054	0.010
MATERIAL_BASE-1A_33171327	0.010
MATERIAL_BASE-1A_67741517	0.010
MATERIAL_BASE-1A_52386471	0.010
MATERIAL_BASE-1A_70222865	0.010
MATERIAL_BASE-1A_68865459	0.010
MATERIAL_BASE-1A_34282563	0.010
MATERIAL_BASE-1A_75592513	0.010
MATERIAL_BASE-1A_90965658	0.010
MATERIAL_BASE-1A_85932358	0.010
MATERIAL_BASE-1A_84921100	0.010
MATERIAL_BASE-1A_21109555	0.010
MATERIAL_BASE-1A_29526254	0.010
MATERIAL_BASE-1A_60075425	0.010
MATERIAL_BASE-1A_71435868	0.010
MATERIAL_BASE-1A_75299395	0.010
MATERIAL_BASE-1A_70807225	0.010
MATERIAL_BASE-1A_95274375	0.010
MATERIAL_BASE-1A_85395465	0.010
MATERIAL_BASE-1A_48701397	0.009
MATERIAL_BASE-1A_91648054	0.009
MATERIAL_BASE-1A_61555588	0.009
MATERIAL_BASE-1A_51638617	0.009
MATERIAL_BASE-1A_74718474	0.009
MATERIAL_BASE-1A_23667285	0.009
MATERIAL_BASE-1A_36402684	0.009
MATERIAL_BASE-1A_92994133	0.009
MATERIAL_BASE-1A_14279477	0.009
MATERIAL_BASE-1A_29089860	0.009
MATERIAL_BASE-1A_87421944	0.009
MATERIAL_BASE-1A_42995300	0.009
MATERIAL_BASE-1A_19520167	0.009
MATERIAL_BASE-1A_17509402	0.009
MATERIAL_BASE-1A_35403057	0.009
MATERIAL_BASE-1A_24486466	0.009
MATERIAL_BASE-1A_33532528	0.009
MATERIAL_BASE-1A_45137725	0.009
MATERIAL_BASE-1A_91714996	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_85568701	0.009
MATERIAL_BASE-1A_63984324	0.009
MATERIAL_BASE-1A_47733321	0.009
MATERIAL_BASE-1A_18227500	0.009
MATERIAL_BASE-1A_26008848	0.009
MATERIAL_BASE-1A_75697267	0.009
MATERIAL_BASE-1A_97985686	0.009
MATERIAL_BASE-1A_95511999	0.009
MATERIAL_BASE-1A_64373578	0.009
MATERIAL_BASE-1A_43066756	0.009
MATERIAL_BASE-1A_53468694	0.009
MATERIAL_BASE-1A_49705955	0.009
MATERIAL_BASE-1A_88353707	0.009
MATERIAL_BASE-1A_79893637	0.009
MATERIAL_BASE-1A_30728882	0.009
MATERIAL_BASE-1A_46269561	0.009
MATERIAL_BASE-1A_96683307	0.009
MATERIAL_BASE-1A_40409668	0.009
MATERIAL_BASE-1A_83864696	0.009
MATERIAL_BASE-1A_13424214	0.009
MATERIAL_BASE-1A_86431054	0.009
MATERIAL_BASE-1A_20679132	0.009
MATERIAL_BASE-1A_61397787	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_16920308	0.009
MATERIAL_BASE-1A_70408394	0.009
MATERIAL_BASE-1A_80176758	0.009
MATERIAL_BASE-1A_31923379	0.009
MATERIAL_BASE-1A_59559934	0.009
MATERIAL_BASE-1A_43621211	0.009
MATERIAL_BASE-1A_14804429	0.009
MATERIAL_BASE-1A_12105252	0.009
