query4469	garden[hyp:field],plant+[hyp:vegetation]:Lifestyle
MATERIAL_BASE-1A_74292569	0.019
MATERIAL_BASE-1A_80973476	0.017
MATERIAL_BASE-1A_97019612	0.017
MATERIAL_BASE-1A_33269537	0.016
MATERIAL_BASE-1A_18573308	0.016
MATERIAL_BASE-1A_49204650	0.015
MATERIAL_BASE-1A_49422829	0.015
MATERIAL_BASE-1A_98074022	0.014
MATERIAL_BASE-1A_95760444	0.014
MATERIAL_BASE-1A_55690390	0.013
MATERIAL_BASE-1A_96295828	0.013
MATERIAL_BASE-1A_61327518	0.013
MATERIAL_BASE-1A_96703692	0.013
MATERIAL_BASE-1A_60743803	0.013
MATERIAL_BASE-1A_77754954	0.012
MATERIAL_BASE-1A_13258642	0.012
MATERIAL_BASE-1A_15209519	0.012
MATERIAL_BASE-1A_67868751	0.012
MATERIAL_BASE-1A_30558357	0.012
MATERIAL_BASE-1A_13444264	0.011
MATERIAL_BASE-1A_87216630	0.011
MATERIAL_BASE-1A_13610342	0.011
MATERIAL_BASE-1A_68390471	0.011
MATERIAL_BASE-1A_25482867	0.011
MATERIAL_BASE-1A_91871230	0.011
MATERIAL_BASE-1A_27894571	0.011
MATERIAL_BASE-1A_82221047	0.011
MATERIAL_BASE-1A_30595427	0.011
MATERIAL_BASE-1A_49978454	0.010
MATERIAL_BASE-1A_77847763	0.010
MATERIAL_BASE-1A_20359310	0.010
MATERIAL_BASE-1A_47296568	0.010
MATERIAL_BASE-1A_76856184	0.010
MATERIAL_BASE-1A_34823750	0.010
MATERIAL_BASE-1A_86333348	0.010
MATERIAL_BASE-1A_93353378	0.010
MATERIAL_BASE-1A_21436277	0.010
MATERIAL_BASE-1A_16198995	0.010
MATERIAL_BASE-1A_65556536	0.010
MATERIAL_BASE-1A_33236960	0.010
MATERIAL_BASE-1A_75291634	0.010
MATERIAL_BASE-1A_33013363	0.010
MATERIAL_BASE-1A_30171322	0.010
MATERIAL_BASE-1A_68438152	0.010
MATERIAL_BASE-1A_92420126	0.010
MATERIAL_BASE-1A_55192074	0.010
MATERIAL_BASE-1A_99018262	0.010
MATERIAL_BASE-1A_50786033	0.010
MATERIAL_BASE-1A_58247488	0.010
MATERIAL_BASE-1A_47533437	0.010
MATERIAL_BASE-1A_95910866	0.010
MATERIAL_BASE-1A_75673411	0.010
MATERIAL_BASE-1A_55185486	0.010
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_93536918	0.009
MATERIAL_BASE-1A_34409168	0.009
MATERIAL_BASE-1A_74071807	0.009
MATERIAL_BASE-1A_22379774	0.009
MATERIAL_BASE-1A_52685179	0.009
MATERIAL_BASE-1A_83582442	0.009
MATERIAL_BASE-1A_85133253	0.009
MATERIAL_BASE-1A_18308792	0.009
MATERIAL_BASE-1A_24983984	0.009
MATERIAL_BASE-1A_73496780	0.009
MATERIAL_BASE-1A_90577198	0.009
MATERIAL_BASE-1A_15284630	0.009
MATERIAL_BASE-1A_99606595	0.009
MATERIAL_BASE-1A_90869943	0.009
MATERIAL_BASE-1A_32557756	0.009
MATERIAL_BASE-1A_33273430	0.009
MATERIAL_BASE-1A_39395916	0.009
MATERIAL_BASE-1A_16686647	0.009
MATERIAL_BASE-1A_46975736	0.009
MATERIAL_BASE-1A_28076640	0.009
MATERIAL_BASE-1A_80531469	0.008
MATERIAL_BASE-1A_96987108	0.008
MATERIAL_BASE-1A_10895700	0.008
MATERIAL_BASE-1A_57008577	0.008
MATERIAL_BASE-1A_11497164	0.008
MATERIAL_BASE-1A_40409668	0.008
MATERIAL_BASE-1A_67431129	0.008
MATERIAL_BASE-1A_55714481	0.008
MATERIAL_BASE-1A_77919607	0.008
MATERIAL_BASE-1A_46176369	0.008
MATERIAL_BASE-1A_99084590	0.007
MATERIAL_BASE-1A_85110094	0.007
MATERIAL_BASE-1A_25617998	0.007
MATERIAL_BASE-1A_22844137	0.007
MATERIAL_BASE-1A_87978975	0.007
MATERIAL_BASE-1A_36489830	0.007
MATERIAL_BASE-1A_46467229	0.007
MATERIAL_BASE-1A_81281721	0.007
MATERIAL_BASE-1A_14032109	0.007
MATERIAL_BASE-1A_61763827	0.007
MATERIAL_BASE-1A_97153499	0.007
MATERIAL_BASE-1A_60971704	0.007
MATERIAL_BASE-1A_45993290	0.007
MATERIAL_BASE-1A_32816262	0.007
MATERIAL_BASE-1A_41574728	0.007
MATERIAL_BASE-1A_24746329	0.007
