query1834	rag[syn:wiping cloth]:Government-And-Politics
MATERIAL_BASE-1B_34124288	0.057
MATERIAL_BASE-1B_83080358	0.056
MATERIAL_BASE-1B_12648919	0.056
MATERIAL_BASE-1B_31708071	0.055
MATERIAL_BASE-1B_83618295	0.054
MATERIAL_BASE-1B_60809726	0.054
MATERIAL_BASE-1B_78021507	0.054
MATERIAL_BASE-1B_90597167	0.053
MATERIAL_BASE-1B_65731167	0.053
MATERIAL_BASE-1B_80666294	0.053
MATERIAL_BASE-1B_13837599	0.052
MATERIAL_BASE-1B_90607805	0.052
MATERIAL_BASE-1B_33741952	0.050
MATERIAL_BASE-1B_48017660	0.048
MATERIAL_BASE-1B_60098414	0.046
MATERIAL_BASE-1B_81780502	0.043
MATERIAL_BASE-1B_39227060	0.043
MATERIAL_BASE-1B_47870966	0.043
MATERIAL_BASE-1B_92064232	0.040
MATERIAL_BASE-1B_54230393	0.038
