query880	cyber,crime+:Government-And-Politics
MATERIAL_BASE-1B_26829194	0.133
MATERIAL_BASE-1B_34829893	0.111
MATERIAL_BASE-1B_44460066	0.090
MATERIAL_BASE-1B_19843671	0.063
MATERIAL_BASE-1B_40914475	0.056
MATERIAL_BASE-1B_40664973	0.043
MATERIAL_BASE-1B_93900105	0.040
MATERIAL_BASE-1B_31922351	0.038
MATERIAL_BASE-1B_38043446	0.037
MATERIAL_BASE-1B_77425728	0.037
MATERIAL_BASE-1B_79032368	0.037
MATERIAL_BASE-1B_83087754	0.037
MATERIAL_BASE-1B_70474380	0.036
MATERIAL_BASE-1B_50450438	0.036
MATERIAL_BASE-1B_45548696	0.036
MATERIAL_BASE-1B_59909014	0.036
MATERIAL_BASE-1B_52171310	0.035
MATERIAL_BASE-1B_90563257	0.035
MATERIAL_BASE-1B_42933914	0.032
MATERIAL_BASE-1B_20267219	0.031
