query1963	culture[evf:arts and humanities],student:Government-And-Politics
MATERIAL_BASE-1B_53413538	0.062
MATERIAL_BASE-1B_63672095	0.058
MATERIAL_BASE-1B_31778315	0.058
MATERIAL_BASE-1B_42933914	0.056
MATERIAL_BASE-1B_83204535	0.054
MATERIAL_BASE-1B_97702413	0.054
MATERIAL_BASE-1B_69380358	0.053
MATERIAL_BASE-1B_35779438	0.052
MATERIAL_BASE-1B_17854279	0.050
MATERIAL_BASE-1B_29609405	0.048
MATERIAL_BASE-1B_30892237	0.047
MATERIAL_BASE-1B_78522940	0.046
MATERIAL_BASE-1B_20328931	0.046
MATERIAL_BASE-1B_41982216	0.046
MATERIAL_BASE-1B_70960951	0.046
MATERIAL_BASE-1B_12044041	0.045
MATERIAL_BASE-1B_91444016	0.045
MATERIAL_BASE-1B_43604313	0.045
MATERIAL_BASE-1B_85764206	0.045
MATERIAL_BASE-1B_93820718	0.044
