query614	"their income":Government-And-Politics
MATERIAL_BASE-1B_17274401	0.068
MATERIAL_BASE-1B_76246551	0.065
MATERIAL_BASE-1B_96706422	0.063
MATERIAL_BASE-1B_22174680	0.061
MATERIAL_BASE-1B_52314442	0.060
MATERIAL_BASE-1B_67288450	0.052
MATERIAL_BASE-1B_13463030	0.050
MATERIAL_BASE-1B_90563257	0.050
MATERIAL_BASE-1B_34124288	0.047
MATERIAL_BASE-1B_31655335	0.047
MATERIAL_BASE-1B_74244784	0.047
MATERIAL_BASE-1B_72907927	0.046
MATERIAL_BASE-1B_21838293	0.046
MATERIAL_BASE-1B_76834563	0.045
MATERIAL_BASE-1B_92064232	0.043
MATERIAL_BASE-1B_61300274	0.043
MATERIAL_BASE-1B_18000562	0.042
MATERIAL_BASE-1B_84023202	0.042
MATERIAL_BASE-1B_13896381	0.042
MATERIAL_BASE-1B_40220024	0.041
