query168	storm,damage+:Lifestyle
MATERIAL_BASE-1B_20948277	0.143
MATERIAL_BASE-1B_15988170	0.115
MATERIAL_BASE-1B_44460066	0.063
MATERIAL_BASE-1B_71736144	0.056
MATERIAL_BASE-1B_12658220	0.055
MATERIAL_BASE-1B_59831691	0.052
MATERIAL_BASE-1B_69163470	0.049
MATERIAL_BASE-1B_25346542	0.048
MATERIAL_BASE-1B_49328493	0.048
MATERIAL_BASE-1B_45429086	0.047
MATERIAL_BASE-1B_15889837	0.047
MATERIAL_BASE-1B_47368271	0.046
MATERIAL_BASE-1B_80666294	0.046
MATERIAL_BASE-1B_34049737	0.046
MATERIAL_BASE-1B_72940898	0.042
MATERIAL_BASE-1B_29396317	0.041
MATERIAL_BASE-1B_14418327	0.041
MATERIAL_BASE-1B_71780254	0.015
