query774	sole[evf:foot]:Lifestyle
MATERIAL_BASE-1B_86551777	0.124
MATERIAL_BASE-1B_59540672	0.098
MATERIAL_BASE-1B_44357130	0.053
MATERIAL_BASE-1B_81263678	0.053
MATERIAL_BASE-1B_14634526	0.052
MATERIAL_BASE-1B_57441219	0.050
MATERIAL_BASE-1B_32629832	0.050
MATERIAL_BASE-1B_29301720	0.050
MATERIAL_BASE-1B_59731099	0.049
MATERIAL_BASE-1B_59472358	0.048
MATERIAL_BASE-1B_18000562	0.047
MATERIAL_BASE-1B_47779448	0.045
MATERIAL_BASE-1B_21647581	0.045
MATERIAL_BASE-1B_26702299	0.044
MATERIAL_BASE-1B_44959561	0.041
MATERIAL_BASE-1B_15520125	0.038
MATERIAL_BASE-1B_82591401	0.038
MATERIAL_BASE-1B_48633880	0.032
MATERIAL_BASE-1B_93900105	0.031
MATERIAL_BASE-1B_71780254	0.012
