query405	airplane,Japanese:Government-And-Politics
MATERIAL_BASE-1B_32624825	0.079
MATERIAL_BASE-1B_99840360	0.076
MATERIAL_BASE-1B_35609909	0.065
MATERIAL_BASE-1B_93612725	0.063
MATERIAL_BASE-1B_72940898	0.063
MATERIAL_BASE-1B_69399087	0.057
MATERIAL_BASE-1B_76834563	0.055
MATERIAL_BASE-1B_33105379	0.048
MATERIAL_BASE-1B_97857078	0.047
MATERIAL_BASE-1B_52171310	0.045
MATERIAL_BASE-1B_44281380	0.045
MATERIAL_BASE-1B_52706311	0.044
MATERIAL_BASE-1B_71736144	0.041
MATERIAL_BASE-1B_29396317	0.041
MATERIAL_BASE-1B_97972758	0.039
MATERIAL_BASE-1B_54230393	0.038
MATERIAL_BASE-1B_26676955	0.038
MATERIAL_BASE-1B_28852638	0.038
MATERIAL_BASE-1B_39227060	0.037
MATERIAL_BASE-1B_83618295	0.037
