query1690	guard[syn:watchman],house:Lifestyle
MATERIAL_BASE-1B_15379322	0.057
MATERIAL_BASE-1B_47181200	0.056
MATERIAL_BASE-1B_62184528	0.055
MATERIAL_BASE-1B_38182336	0.053
MATERIAL_BASE-1B_92064232	0.053
MATERIAL_BASE-1B_93619941	0.053
MATERIAL_BASE-1B_43690590	0.053
MATERIAL_BASE-1B_15520125	0.051
MATERIAL_BASE-1B_47919248	0.050
MATERIAL_BASE-1B_31708071	0.050
MATERIAL_BASE-1B_13463030	0.050
MATERIAL_BASE-1B_54230393	0.049
MATERIAL_BASE-1B_85764206	0.048
MATERIAL_BASE-1B_61751392	0.048
MATERIAL_BASE-1B_43245182	0.048
MATERIAL_BASE-1B_85305519	0.046
MATERIAL_BASE-1B_86207296	0.046
MATERIAL_BASE-1B_65879136	0.046
MATERIAL_BASE-1B_98054534	0.045
MATERIAL_BASE-1B_73029142	0.045
