query1213	hair[evf:head],clothes+:Lifestyle
MATERIAL_BASE-1B_60809726	0.092
MATERIAL_BASE-1B_60151694	0.083
MATERIAL_BASE-1B_86551777	0.078
MATERIAL_BASE-1B_63672095	0.077
MATERIAL_BASE-1B_66350023	0.046
MATERIAL_BASE-1B_34124288	0.046
MATERIAL_BASE-1B_83080358	0.045
MATERIAL_BASE-1B_12648919	0.045
MATERIAL_BASE-1B_31708071	0.044
MATERIAL_BASE-1B_13896381	0.044
MATERIAL_BASE-1B_83618295	0.043
MATERIAL_BASE-1B_90597167	0.043
MATERIAL_BASE-1B_65731167	0.043
MATERIAL_BASE-1B_13837599	0.042
MATERIAL_BASE-1B_90607805	0.042
MATERIAL_BASE-1B_33741952	0.040
MATERIAL_BASE-1B_48017660	0.038
MATERIAL_BASE-1B_60098414	0.037
MATERIAL_BASE-1B_46434233	0.037
MATERIAL_BASE-1B_96882094	0.036
