query341	rain,wind:Government-And-Politics
MATERIAL_BASE-1B_34049737	0.081
MATERIAL_BASE-1B_82591401	0.064
MATERIAL_BASE-1B_94566307	0.064
MATERIAL_BASE-1B_85764206	0.061
MATERIAL_BASE-1B_24466751	0.061
MATERIAL_BASE-1B_57548491	0.060
MATERIAL_BASE-1B_38182336	0.053
MATERIAL_BASE-1B_36812352	0.050
MATERIAL_BASE-1B_85350595	0.048
MATERIAL_BASE-1B_29880317	0.045
MATERIAL_BASE-1B_59743286	0.044
MATERIAL_BASE-1B_58715142	0.044
MATERIAL_BASE-1B_83512127	0.043
MATERIAL_BASE-1B_31778315	0.043
MATERIAL_BASE-1B_37334092	0.043
MATERIAL_BASE-1B_17854279	0.042
MATERIAL_BASE-1B_16381161	0.041
MATERIAL_BASE-1B_17151302	0.041
MATERIAL_BASE-1B_20408623	0.037
MATERIAL_BASE-1B_52155657	0.037
