query460	information,drug:Government-And-Politics
MATERIAL_BASE-1B_77425728	0.128
MATERIAL_BASE-1B_87336125	0.096
MATERIAL_BASE-1B_12339906	0.066
MATERIAL_BASE-1B_58378968	0.064
MATERIAL_BASE-1B_22149381	0.061
MATERIAL_BASE-1B_31922351	0.058
MATERIAL_BASE-1B_61715608	0.048
MATERIAL_BASE-1B_56959209	0.044
MATERIAL_BASE-1B_85603468	0.043
MATERIAL_BASE-1B_55940285	0.042
MATERIAL_BASE-1B_73682791	0.042
MATERIAL_BASE-1B_55995413	0.042
MATERIAL_BASE-1B_25827682	0.035
MATERIAL_BASE-1B_96449393	0.035
MATERIAL_BASE-1B_50760130	0.035
MATERIAL_BASE-1B_58816171	0.033
MATERIAL_BASE-1B_22922582	0.033
MATERIAL_BASE-1B_32708609	0.032
MATERIAL_BASE-1B_17311269	0.032
MATERIAL_BASE-1B_83204535	0.032
