query560	"chicken feet":Lifestyle
MATERIAL_BASE-1B_55930168	0.050
MATERIAL_BASE-1B_36562597	0.050
MATERIAL_BASE-1B_12339906	0.050
MATERIAL_BASE-1B_80156071	0.050
MATERIAL_BASE-1B_44734967	0.050
MATERIAL_BASE-1B_85764206	0.050
MATERIAL_BASE-1B_80479661	0.050
MATERIAL_BASE-1B_19442477	0.050
MATERIAL_BASE-1B_49279590	0.050
MATERIAL_BASE-1B_84023202	0.050
MATERIAL_BASE-1B_64367455	0.050
MATERIAL_BASE-1B_40220024	0.050
MATERIAL_BASE-1B_84141712	0.050
MATERIAL_BASE-1B_48017660	0.050
MATERIAL_BASE-1B_67981615	0.050
MATERIAL_BASE-1B_96940192	0.050
MATERIAL_BASE-1B_38008855	0.050
MATERIAL_BASE-1B_54230393	0.050
MATERIAL_BASE-1B_35255156	0.050
MATERIAL_BASE-1B_92064232	0.050
