query1742	announce,"three days":Lifestyle
MATERIAL_BASE-1B_62911543	0.050
MATERIAL_BASE-1B_29931423	0.050
MATERIAL_BASE-1B_43690590	0.050
MATERIAL_BASE-1B_13463030	0.050
MATERIAL_BASE-1B_49301953	0.050
MATERIAL_BASE-1B_63594946	0.050
MATERIAL_BASE-1B_39227060	0.050
MATERIAL_BASE-1B_64240825	0.050
MATERIAL_BASE-1B_45243651	0.050
MATERIAL_BASE-1B_55950412	0.050
MATERIAL_BASE-1B_31034912	0.050
MATERIAL_BASE-1B_15635334	0.050
MATERIAL_BASE-1B_54230393	0.050
MATERIAL_BASE-1B_13896381	0.050
MATERIAL_BASE-1B_20328931	0.050
MATERIAL_BASE-1B_60098414	0.050
MATERIAL_BASE-1B_25346542	0.050
MATERIAL_BASE-1B_15011795	0.050
MATERIAL_BASE-1B_83974692	0.050
MATERIAL_BASE-1B_14824446	0.050
