query2207	"livelihood assistance":Government-And-Politics
MATERIAL_BASE-1B_94566307	0.087
MATERIAL_BASE-1B_93900105	0.077
MATERIAL_BASE-1B_29995091	0.060
MATERIAL_BASE-1B_48633880	0.056
MATERIAL_BASE-1B_78146903	0.049
MATERIAL_BASE-1B_59798769	0.048
MATERIAL_BASE-1B_51199922	0.048
MATERIAL_BASE-1B_78021507	0.048
MATERIAL_BASE-1B_19843671	0.048
MATERIAL_BASE-1B_12044041	0.047
MATERIAL_BASE-1B_15863081	0.047
MATERIAL_BASE-1B_47920919	0.046
MATERIAL_BASE-1B_22922582	0.046
MATERIAL_BASE-1B_15988170	0.046
MATERIAL_BASE-1B_82658155	0.044
MATERIAL_BASE-1B_29396317	0.042
MATERIAL_BASE-1B_69171042	0.041
MATERIAL_BASE-1B_60098414	0.041
MATERIAL_BASE-1B_27787690	0.041
MATERIAL_BASE-1B_47870966	0.038
