query416	salary,teacher:Lifestyle
MATERIAL_BASE-1B_69380358	0.209
MATERIAL_BASE-1B_52155657	0.114
MATERIAL_BASE-1B_31778315	0.108
MATERIAL_BASE-1B_49204943	0.103
MATERIAL_BASE-1B_53251682	0.076
MATERIAL_BASE-1B_92331132	0.066
MATERIAL_BASE-1B_76586928	0.040
MATERIAL_BASE-1B_83710440	0.029
MATERIAL_BASE-1B_56974062	0.028
MATERIAL_BASE-1B_11844302	0.028
MATERIAL_BASE-1B_79676171	0.026
MATERIAL_BASE-1B_20328931	0.026
MATERIAL_BASE-1B_70813556	0.026
MATERIAL_BASE-1B_33526061	0.025
MATERIAL_BASE-1B_76834563	0.024
MATERIAL_BASE-1B_69171042	0.023
MATERIAL_BASE-1B_13463030	0.023
MATERIAL_BASE-1B_33911169	0.022
MATERIAL_BASE-1B_71780254	0.006
