query1205	ginger,"food preparation"+:Lifestyle
MATERIAL_BASE-1B_96946862	0.229
MATERIAL_BASE-1B_21656279	0.062
MATERIAL_BASE-1B_23545400	0.061
MATERIAL_BASE-1B_41443976	0.046
MATERIAL_BASE-1B_33773809	0.045
MATERIAL_BASE-1B_84141712	0.044
MATERIAL_BASE-1B_85764206	0.044
MATERIAL_BASE-1B_90043342	0.041
MATERIAL_BASE-1B_76324311	0.040
MATERIAL_BASE-1B_34709842	0.038
MATERIAL_BASE-1B_58380080	0.037
MATERIAL_BASE-1B_99972273	0.037
MATERIAL_BASE-1B_67981615	0.036
MATERIAL_BASE-1B_37464508	0.036
MATERIAL_BASE-1B_33278142	0.035
MATERIAL_BASE-1B_42439340	0.035
MATERIAL_BASE-1B_38836829	0.034
MATERIAL_BASE-1B_38648816	0.034
MATERIAL_BASE-1B_50591530	0.034
MATERIAL_BASE-1B_58816171	0.033
