query427	music,dance:Lifestyle
MATERIAL_BASE-1B_82140490	0.120
MATERIAL_BASE-1B_37680795	0.113
MATERIAL_BASE-1B_46074163	0.106
MATERIAL_BASE-1B_40309647	0.060
MATERIAL_BASE-1B_43349158	0.059
MATERIAL_BASE-1B_98465518	0.058
MATERIAL_BASE-1B_30703638	0.056
MATERIAL_BASE-1B_64367455	0.056
MATERIAL_BASE-1B_57548491	0.054
MATERIAL_BASE-1B_88314623	0.052
MATERIAL_BASE-1B_49279590	0.048
MATERIAL_BASE-1B_13463030	0.048
MATERIAL_BASE-1B_37171531	0.048
MATERIAL_BASE-1B_63939769	0.045
MATERIAL_BASE-1B_97478014	0.040
MATERIAL_BASE-1B_41775467	0.037
