query1295	trusted,friend:Lifestyle
MATERIAL_BASE-1B_63594946	0.080
MATERIAL_BASE-1B_49814540	0.072
MATERIAL_BASE-1B_13463030	0.070
MATERIAL_BASE-1B_70594306	0.065
MATERIAL_BASE-1B_92331132	0.062
MATERIAL_BASE-1B_17151302	0.061
MATERIAL_BASE-1B_20328931	0.053
MATERIAL_BASE-1B_71921415	0.048
MATERIAL_BASE-1B_92064232	0.046
MATERIAL_BASE-1B_39852870	0.046
MATERIAL_BASE-1B_81318422	0.044
MATERIAL_BASE-1B_80040075	0.043
MATERIAL_BASE-1B_70603345	0.042
MATERIAL_BASE-1B_33831595	0.042
MATERIAL_BASE-1B_55995413	0.040
MATERIAL_BASE-1B_85824605	0.038
MATERIAL_BASE-1B_43871471	0.037
MATERIAL_BASE-1B_30703638	0.037
MATERIAL_BASE-1B_90597167	0.037
MATERIAL_BASE-1B_49301953	0.036
