query936	EXAMPLE_OF(parts of plant)[evf:botany]:Lifestyle
MATERIAL_BASE-1B_43288487	0.088
MATERIAL_BASE-1B_90607805	0.067
MATERIAL_BASE-1B_59743286	0.066
MATERIAL_BASE-1B_57548491	0.066
MATERIAL_BASE-1B_70813556	0.066
MATERIAL_BASE-1B_22347440	0.065
MATERIAL_BASE-1B_21647581	0.064
MATERIAL_BASE-1B_92064232	0.044
MATERIAL_BASE-1B_41775467	0.043
MATERIAL_BASE-1B_38000039	0.043
MATERIAL_BASE-1B_65606642	0.041
MATERIAL_BASE-1B_13837599	0.041
MATERIAL_BASE-1B_26702299	0.039
MATERIAL_BASE-1B_22450366	0.039
MATERIAL_BASE-1B_17897433	0.039
MATERIAL_BASE-1B_60486133	0.038
MATERIAL_BASE-1B_13463030	0.038
MATERIAL_BASE-1B_29350364	0.038
MATERIAL_BASE-1B_34124288	0.038
MATERIAL_BASE-1B_42471934	0.037
