query1171 Q0 MATERIAL_BASE-1B_59472358 1 -6.54683 indri
query1171 Q0 MATERIAL_BASE-1B_15379322 2 -7.08324 indri
query1171 Q0 MATERIAL_BASE-1B_27870328 3 -7.37027 indri
query1171 Q0 MATERIAL_BASE-1B_13546930 4 -7.65258 indri
query1171 Q0 MATERIAL_BASE-1B_33467842 5 -7.70043 indri
query1171 Q0 MATERIAL_BASE-1B_49200397 6 -7.84787 indri
query1171 Q0 MATERIAL_BASE-1B_23947362 7 -7.88174 indri
query1171 Q0 MATERIAL_BASE-1B_45251759 8 -8.09661 indri
query1171 Q0 MATERIAL_BASE-1B_15586611 9 -8.13138 indri
query1171 Q0 MATERIAL_BASE-1B_33831595 10 -8.14704 indri
query1171 Q0 MATERIAL_BASE-1B_90607805 11 -8.18322 indri
